id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
1574,2025-06-02 15:21:34,5727.20,89,51,4,2025-06-02 15:21:34,2025-06-02 15:21:34
1575,2024-12-27 07:07:34,1928.52,767,22,3,2024-12-27 07:07:34,2024-12-27 07:07:34
1576,2024-12-01 00:32:34,3475.85,979,18,3,2024-12-01 00:32:34,2024-12-01 00:32:34
1577,2025-06-20 23:18:34,549.16,604,57,1,2025-06-20 23:18:34,2025-06-20 23:18:34
1578,2025-03-24 10:25:34,260.76,591,88,3,2025-03-24 10:25:34,2025-03-24 10:25:34
1579,2025-04-25 14:53:34,1688.22,475,69,2,2025-04-25 14:53:34,2025-04-25 14:53:34
1580,2025-07-31 10:38:34,1480.31,713,28,1,2025-07-31 10:38:34,2025-07-31 10:38:34
1581,2025-06-04 07:51:34,7444.31,379,12,1,2025-06-04 07:51:34,2025-06-04 07:51:34
1582,2025-01-29 14:32:34,896.94,555,69,5,2025-01-29 14:32:34,2025-01-29 14:32:34
1583,2025-04-28 02:39:34,2556.73,351,24,5,2025-04-28 02:39:34,2025-04-28 02:39:34
1584,2025-05-02 16:34:34,1035.19,237,65,3,2025-05-02 16:34:34,2025-05-02 16:34:34
1585,2025-09-05 18:38:34,69.98,107,68,1,2025-09-05 18:38:34,2025-09-05 18:38:34
1586,2025-02-22 05:40:34,1213.09,552,61,2,2025-02-22 05:40:34,2025-02-22 05:40:34
1587,2025-02-27 03:13:34,85.31,606,15,4,2025-02-27 03:13:34,2025-02-27 03:13:34
1588,2024-12-21 05:47:34,120.54,533,38,5,2024-12-21 05:47:34,2024-12-21 05:47:34
1589,2025-01-21 02:58:34,2713.91,456,25,1,2025-01-21 02:58:34,2025-01-21 02:58:34
1590,2025-06-08 23:26:34,1450.37,374,55,1,2025-06-08 23:26:34,2025-06-08 23:26:34
1591,2024-12-28 17:37:34,995.16,357,62,5,2024-12-28 17:37:34,2024-12-28 17:37:34
1592,2024-12-29 06:48:34,245.38,648,88,1,2024-12-29 06:48:34,2024-12-29 06:48:34
1593,2025-05-06 06:39:34,1190.18,436,42,2,2025-05-06 06:39:34,2025-05-06 06:39:34
1594,2025-01-20 01:04:34,2577.57,220,46,4,2025-01-20 01:04:34,2025-01-20 01:04:34
1595,2025-02-06 05:12:34,4567.12,776,21,5,2025-02-06 05:12:34,2025-02-06 05:12:34
1596,2024-12-04 01:43:34,1431.80,771,81,4,2024-12-04 01:43:34,2024-12-04 01:43:34
1597,2024-12-13 01:22:34,490.76,60,89,1,2024-12-13 01:22:34,2024-12-13 01:22:34
1598,2025-04-18 04:45:34,4409.84,1183,3,5,2025-04-18 04:45:34,2025-04-18 04:45:34
1599,2025-03-13 22:26:34,3462.54,595,37,2,2025-03-13 22:26:34,2025-03-13 22:26:34
1600,2025-05-10 00:11:34,5174.44,938,75,3,2025-05-10 00:11:34,2025-05-10 00:11:34
1601,2025-04-03 04:38:34,2414.92,1170,45,5,2025-04-03 04:38:34,2025-04-03 04:38:34
1602,2024-12-10 18:48:34,3582.38,294,10,4,2024-12-10 18:48:34,2024-12-10 18:48:34
1603,2024-11-03 23:06:34,6164.71,152,18,3,2024-11-03 23:06:34,2024-11-03 23:06:34
1604,2025-02-15 19:00:34,2495.58,673,97,5,2025-02-15 19:00:34,2025-02-15 19:00:34
1605,2025-06-26 06:28:34,2681.75,328,67,4,2025-06-26 06:28:34,2025-06-26 06:28:34
1606,2025-03-01 02:52:34,2550.20,168,74,2,2025-03-01 02:52:34,2025-03-01 02:52:34
1607,2025-04-20 01:59:34,2501.40,47,95,5,2025-04-20 01:59:34,2025-04-20 01:59:34
1608,2025-02-24 05:23:34,1834.88,97,48,3,2025-02-24 05:23:34,2025-02-24 05:23:34
1609,2024-12-14 13:45:34,2464.34,766,12,3,2024-12-14 13:45:34,2024-12-14 13:45:34
1610,2025-10-02 22:39:34,1053.57,400,17,4,2025-10-02 22:39:34,2025-10-02 22:39:34
1611,2024-12-19 12:09:34,490.76,1198,11,1,2024-12-19 12:09:34,2024-12-19 12:09:34
1612,2024-12-20 04:40:34,307.76,276,83,3,2024-12-20 04:40:34,2024-12-20 04:40:34
1613,2025-09-18 01:56:34,3683.61,1088,42,5,2025-09-18 01:56:34,2025-09-18 01:56:34
1614,2025-09-08 15:40:34,4645.16,435,92,4,2025-09-08 15:40:34,2025-09-08 15:40:34
1615,2024-10-18 03:28:34,586.45,422,49,4,2024-10-18 03:28:34,2024-10-18 03:28:34
1616,2024-10-21 08:27:34,1135.42,822,73,2,2024-10-21 08:27:34,2024-10-21 08:27:34
1617,2025-09-08 21:59:34,12807.82,684,70,3,2025-09-08 21:59:34,2025-09-08 21:59:34
1618,2025-08-25 23:38:34,1879.80,791,49,2,2025-08-25 23:38:34,2025-08-25 23:38:34
1619,2025-08-11 16:35:34,6027.69,595,32,4,2025-08-11 16:35:34,2025-08-11 16:35:34
1620,2025-07-20 02:21:34,5727.20,864,99,4,2025-07-20 02:21:34,2025-07-20 02:21:34
1621,2025-05-11 14:26:34,1002.28,169,49,3,2025-05-11 14:26:34,2025-05-11 14:26:34
1622,2025-08-31 18:02:34,8512.81,215,80,4,2025-08-31 18:02:34,2025-08-31 18:02:34
1623,2025-09-18 08:52:34,1751.45,77,25,5,2025-09-18 08:52:34,2025-09-18 08:52:34
1624,2025-07-28 04:33:34,2860.09,428,55,2,2025-07-28 04:33:34,2025-07-28 04:33:34
1625,2025-08-11 03:11:34,2878.44,1186,30,5,2025-08-11 03:11:34,2025-08-11 03:11:34
1626,2024-12-19 06:23:34,61.98,92,54,4,2024-12-19 06:23:34,2024-12-19 06:23:34
1627,2024-11-06 00:19:34,1912.48,8,73,2,2024-11-06 00:19:34,2024-11-06 00:19:34
1628,2025-05-20 00:27:34,4281.08,931,98,3,2025-05-20 00:27:34,2025-05-20 00:27:34
1629,2025-04-24 02:12:34,2968.32,930,18,4,2025-04-24 02:12:34,2025-04-24 02:12:34
1630,2025-09-28 23:32:34,1547.03,1133,72,1,2025-09-28 23:32:34,2025-09-28 23:32:34
1631,2025-09-22 13:40:34,1074.08,427,76,5,2025-09-22 13:40:34,2025-09-22 13:40:34
1632,2025-02-24 23:12:34,1419.49,736,66,2,2025-02-24 23:12:34,2025-02-24 23:12:34
1633,2025-10-02 11:53:34,5189.01,477,92,1,2025-10-02 11:53:34,2025-10-02 11:53:34
1634,2024-11-17 06:58:34,135.65,382,70,2,2024-11-17 06:58:34,2024-11-17 06:58:34
1635,2025-07-16 18:00:34,2224.89,537,9,2,2025-07-16 18:00:34,2025-07-16 18:00:34
1636,2025-02-15 15:59:34,60.74,550,98,3,2025-02-15 15:59:34,2025-02-15 15:59:34
1637,2025-01-28 21:22:34,635.55,558,13,5,2025-01-28 21:22:34,2025-01-28 21:22:34
1638,2025-06-09 02:18:34,1035.19,155,8,5,2025-06-09 02:18:34,2025-06-09 02:18:34
1639,2024-11-19 15:50:34,1526.36,568,70,4,2024-11-19 15:50:34,2024-11-19 15:50:34
1640,2025-02-08 15:12:34,1329.27,799,33,5,2025-02-08 15:12:34,2025-02-08 15:12:34
1641,2025-08-30 04:06:34,159.42,612,19,2,2025-08-30 04:06:34,2025-08-30 04:06:34
1642,2024-10-18 23:16:34,1472.28,439,23,4,2024-10-18 23:16:34,2024-10-18 23:16:34
1643,2025-09-13 18:47:34,416.53,626,49,5,2025-09-13 18:47:34,2025-09-13 18:47:34
1644,2025-09-14 04:59:34,526.08,306,70,4,2025-09-14 04:59:34,2025-09-14 04:59:34
1645,2025-07-24 18:57:34,2492.68,687,100,2,2025-07-24 18:57:34,2025-07-24 18:57:34
1646,2025-09-04 01:36:34,1511.76,403,53,5,2025-09-04 01:36:34,2025-09-04 01:36:34
1647,2025-09-24 18:53:34,672.84,1014,32,2,2025-09-24 18:53:34,2025-09-24 18:53:34
1648,2025-09-26 05:46:34,2237.96,946,12,2,2025-09-26 05:46:34,2025-09-26 05:46:34
1649,2025-08-15 13:25:34,1869.21,780,73,1,2025-08-15 13:25:34,2025-08-15 13:25:34
1650,2025-07-29 14:52:34,3979.26,52,33,3,2025-07-29 14:52:34,2025-07-29 14:52:34
1651,2025-08-14 01:49:34,2226.81,1121,9,4,2025-08-14 01:49:34,2025-08-14 01:49:34
1652,2025-05-08 10:05:34,724.91,270,24,3,2025-05-08 10:05:34,2025-05-08 10:05:34
1653,2025-07-28 09:48:34,5396.48,440,76,3,2025-07-28 09:48:34,2025-07-28 09:48:34
1654,2024-12-15 11:40:34,662.26,914,61,2,2024-12-15 11:40:34,2024-12-15 11:40:34
1655,2025-07-08 06:18:34,866.47,724,41,1,2025-07-08 06:18:34,2025-07-08 06:18:34
1656,2025-08-29 23:30:34,1382.99,615,93,5,2025-08-29 23:30:34,2025-08-29 23:30:34
1657,2025-04-15 21:37:34,165.85,1197,70,3,2025-04-15 21:37:34,2025-04-15 21:37:34
1658,2025-08-16 01:17:34,760.49,227,41,5,2025-08-16 01:17:34,2025-08-16 01:17:34
1659,2025-03-15 21:41:34,1617.44,1098,53,3,2025-03-15 21:41:34,2025-03-15 21:41:34
1660,2025-01-18 22:33:34,5598.60,260,28,4,2025-01-18 22:33:34,2025-01-18 22:33:34
1661,2025-01-26 03:42:34,1155.77,639,59,3,2025-01-26 03:42:34,2025-01-26 03:42:34
1662,2024-11-07 02:54:34,1502.20,1157,15,5,2024-11-07 02:54:34,2024-11-07 02:54:34
1663,2024-12-23 15:54:34,1741.50,896,39,1,2024-12-23 15:54:34,2024-12-23 15:54:34
1664,2025-01-12 13:34:34,6766.79,262,26,3,2025-01-12 13:34:34,2025-01-12 13:34:34
1665,2025-08-10 12:23:34,333.73,1081,53,3,2025-08-10 12:23:34,2025-08-10 12:23:34
1666,2025-10-05 14:55:34,1459.36,341,26,4,2025-10-05 14:55:34,2025-10-05 14:55:34
1667,2025-04-24 19:03:34,662.26,427,98,2,2025-04-24 19:03:34,2025-04-24 19:03:34
1668,2025-01-17 07:44:34,1239.71,598,96,4,2025-01-17 07:44:34,2025-01-17 07:44:34
1669,2025-10-07 19:26:34,3426.51,1068,74,5,2025-10-07 19:26:34,2025-10-07 19:26:34
1670,2024-11-22 15:07:34,144.88,482,18,4,2024-11-22 15:07:34,2024-11-22 15:07:34
1671,2024-12-15 22:25:34,1344.20,1183,94,4,2024-12-15 22:25:34,2024-12-15 22:25:34
1672,2025-04-20 10:25:34,1153.47,169,71,4,2025-04-20 10:25:34,2025-04-20 10:25:34
1673,2025-09-19 18:58:34,2091.33,1055,36,2,2025-09-19 18:58:34,2025-09-19 18:58:34
1674,2025-06-06 05:54:34,171.28,197,67,1,2025-06-06 05:54:34,2025-06-06 05:54:34
1675,2024-11-13 08:15:34,3483.00,531,43,5,2024-11-13 08:15:34,2024-11-13 08:15:34
1676,2025-05-04 15:58:34,1673.04,388,82,3,2025-05-04 15:58:34,2025-05-04 15:58:34
1677,2025-03-12 06:58:34,1389.04,915,42,4,2025-03-12 06:58:34,2025-03-12 06:58:34
1678,2025-03-16 06:31:34,980.18,304,92,1,2025-03-16 06:31:34,2025-03-16 06:31:34
1679,2024-11-13 20:58:34,4016.47,286,91,5,2024-11-13 20:58:34,2024-11-13 20:58:34
1680,2025-05-15 19:50:34,5340.77,801,19,1,2025-05-15 19:50:34,2025-05-15 19:50:34
1681,2025-04-26 15:30:34,5800.36,466,46,2,2025-04-26 15:30:34,2025-04-26 15:30:34
1682,2025-06-18 08:30:34,349.04,36,2,3,2025-06-18 08:30:34,2025-06-18 08:30:34
1683,2024-12-27 15:24:34,1565.32,680,14,5,2024-12-27 15:24:34,2024-12-27 15:24:34
1684,2024-11-22 14:09:34,2141.64,671,45,5,2024-11-22 14:09:34,2024-11-22 14:09:34
1685,2025-03-20 16:03:34,2306.61,65,8,4,2025-03-20 16:03:34,2025-03-20 16:03:34
1686,2025-09-12 17:51:34,889.37,1151,32,5,2025-09-12 17:51:34,2025-09-12 17:51:34
1687,2025-07-12 13:02:34,889.37,261,73,4,2025-07-12 13:02:34,2025-07-12 13:02:34
1688,2024-11-08 11:25:34,2053.36,767,2,4,2024-11-08 11:25:34,2024-11-08 11:25:34
1689,2025-05-30 10:35:34,5206.14,95,40,2,2025-05-30 10:35:34,2025-05-30 10:35:34
1690,2025-09-27 16:20:34,1693.78,181,43,2,2025-09-27 16:20:34,2025-09-27 16:20:34
1691,2024-11-23 13:13:34,135.65,634,63,2,2024-11-23 13:13:34,2024-11-23 13:13:34
1692,2025-03-08 17:28:34,460.12,840,69,2,2025-03-08 17:28:34,2025-03-08 17:28:34
1693,2024-10-27 15:07:34,243.23,940,86,2,2024-10-27 15:07:34,2024-10-27 15:07:34
1694,2025-03-08 21:08:34,8270.49,794,45,4,2025-03-08 21:08:34,2025-03-08 21:08:34
1695,2025-02-25 03:05:34,1723.96,553,80,3,2025-02-25 03:05:34,2025-02-25 03:05:34
1696,2024-12-17 18:19:34,479.28,426,47,1,2024-12-17 18:19:34,2024-12-17 18:19:34
1697,2025-05-07 03:23:34,2860.50,990,39,2,2025-05-07 03:23:34,2025-05-07 03:23:34
1698,2025-06-24 10:56:34,7493.32,630,93,4,2025-06-24 10:56:34,2025-06-24 10:56:34
1699,2024-11-17 06:06:34,838.84,518,78,3,2024-11-17 06:06:34,2024-11-17 06:06:34
1700,2025-07-13 19:34:34,3508.49,567,37,1,2025-07-13 19:34:34,2025-07-13 19:34:34
1701,2025-07-01 02:24:34,729.69,165,68,2,2025-07-01 02:24:34,2025-07-01 02:24:34
1702,2025-03-04 12:40:34,8987.76,462,44,5,2025-03-04 12:40:34,2025-03-04 12:40:34
1703,2025-09-06 03:26:34,1480.77,568,76,4,2025-09-06 03:26:34,2025-09-06 03:26:34
1704,2025-08-20 16:57:34,7300.21,373,12,2,2025-08-20 16:57:34,2025-08-20 16:57:34
1705,2025-07-06 12:04:34,2450.94,61,16,4,2025-07-06 12:04:34,2025-07-06 12:04:34
1706,2025-01-12 06:59:34,1526.36,491,64,2,2025-01-12 06:59:34,2025-01-12 06:59:34
1707,2025-01-24 07:56:34,614.18,120,26,2,2025-01-24 07:56:34,2025-01-24 07:56:34
1708,2024-12-09 05:24:34,3905.20,102,11,1,2024-12-09 05:24:34,2024-12-09 05:24:34
1709,2025-06-08 16:11:34,2873.71,1017,96,1,2025-06-08 16:11:34,2025-06-08 16:11:34
1710,2025-08-16 23:11:34,7276.73,795,20,3,2025-08-16 23:11:34,2025-08-16 23:11:34
1711,2025-05-30 16:22:34,4491.41,584,82,4,2025-05-30 16:22:34,2025-05-30 16:22:34
1712,2025-02-27 09:45:34,1225.76,692,68,2,2025-02-27 09:45:34,2025-02-27 09:45:34
1713,2024-10-28 05:26:34,378.21,8,61,2,2024-10-28 05:26:34,2024-10-28 05:26:34
1714,2025-08-13 06:53:34,3326.77,874,4,5,2025-08-13 06:53:34,2025-08-13 06:53:34
1715,2025-07-22 15:02:34,3071.45,416,87,5,2025-07-22 15:02:34,2025-07-22 15:02:34
1716,2025-01-08 13:28:34,391.33,694,30,1,2025-01-08 13:28:34,2025-01-08 13:28:34
1717,2025-08-16 19:48:34,484.78,588,71,1,2025-08-16 19:48:34,2025-08-16 19:48:34
1718,2025-01-26 18:59:34,2403.12,348,84,3,2025-01-26 18:59:34,2025-01-26 18:59:34
1719,2025-03-21 14:49:34,503.50,249,51,5,2025-03-21 14:49:34,2025-03-21 14:49:34
1720,2025-03-28 02:37:34,2866.42,934,34,4,2025-03-28 02:37:34,2025-03-28 02:37:34
1721,2025-04-10 17:32:34,1494.38,243,32,5,2025-04-10 17:32:34,2025-04-10 17:32:34
1722,2025-03-15 10:07:34,995.16,298,50,1,2025-03-15 10:07:34,2025-03-15 10:07:34
1723,2025-04-06 18:07:34,2920.30,1071,99,3,2025-04-06 18:07:34,2025-04-06 18:07:34
1724,2025-01-07 12:23:34,3260.73,281,37,5,2025-01-07 12:23:34,2025-01-07 12:23:34
1725,2024-12-06 17:07:34,1141.51,32,41,2,2024-12-06 17:07:34,2024-12-06 17:07:34
1726,2025-09-03 07:29:34,4982.03,747,98,5,2025-09-03 07:29:34,2025-09-03 07:29:34
1727,2025-06-12 10:24:34,2091.33,186,12,1,2025-06-12 10:24:34,2025-06-12 10:24:34
1728,2025-05-21 04:33:34,419.12,532,99,2,2025-05-21 04:33:34,2025-05-21 04:33:34
1729,2025-08-08 09:29:34,2103.12,506,71,3,2025-08-08 09:29:34,2025-08-08 09:29:34
1730,2025-08-14 15:25:34,1141.51,157,58,4,2025-08-14 15:25:34,2025-08-14 15:25:34
1731,2024-12-10 08:11:34,433.38,1153,64,5,2024-12-10 08:11:34,2024-12-10 08:11:34
1732,2025-03-30 23:57:34,1191.13,946,21,2,2025-03-30 23:57:34,2025-03-30 23:57:34
1733,2025-04-03 11:32:34,690.61,948,60,2,2025-04-03 11:32:34,2025-04-03 11:32:34
1734,2025-09-26 05:46:34,755.25,126,65,4,2025-09-26 05:46:34,2025-09-26 05:46:34
1735,2024-11-10 04:25:34,971.29,471,62,1,2024-11-10 04:25:34,2024-11-10 04:25:34
1736,2025-06-15 03:58:34,4358.79,381,57,3,2025-06-15 03:58:34,2025-06-15 03:58:34
1737,2025-09-14 14:23:34,8632.68,354,43,3,2025-09-14 14:23:34,2025-09-14 14:23:34
1738,2025-02-21 14:24:34,808.72,1058,39,1,2025-02-21 14:24:34,2025-02-21 14:24:34
1739,2025-10-04 05:18:34,3483.87,773,88,2,2025-10-04 05:18:34,2025-10-04 05:18:34
1740,2024-10-13 13:38:34,3786.85,427,94,5,2024-10-13 13:38:34,2024-10-13 13:38:34
1741,2025-01-24 04:21:34,8445.89,107,53,1,2025-01-24 04:21:34,2025-01-24 04:21:34
1742,2024-12-10 22:45:34,1548.53,362,8,3,2024-12-10 22:45:34,2024-12-10 22:45:34
1743,2025-09-25 22:26:34,2440.56,297,61,2,2025-09-25 22:26:34,2025-09-25 22:26:34
1744,2025-02-21 06:43:34,1283.51,19,41,2,2025-02-21 06:43:34,2025-02-21 06:43:34
1745,2025-02-09 03:21:34,1450.09,949,64,3,2025-02-09 03:21:34,2025-02-09 03:21:34
1746,2025-08-31 01:14:34,1329.27,57,31,5,2025-08-31 01:14:34,2025-08-31 01:14:34
1747,2025-03-16 20:06:34,501.14,267,59,2,2025-03-16 20:06:34,2025-03-16 20:06:34
1748,2024-11-14 15:29:34,5036.76,212,14,1,2024-11-14 15:29:34,2024-11-14 15:29:34
1749,2025-08-16 06:49:34,1386.66,118,100,3,2025-08-16 06:49:34,2025-08-16 06:49:34
1750,2025-05-15 11:06:34,1974.04,1132,52,5,2025-05-15 11:06:34,2025-05-15 11:06:34
1751,2024-12-17 19:46:34,2658.54,1198,23,2,2024-12-17 19:46:34,2024-12-17 19:46:34
1752,2024-12-22 02:59:34,1494.78,196,35,2,2024-12-22 02:59:34,2024-12-22 02:59:34
1753,2025-01-03 19:04:34,4341.39,147,58,4,2025-01-03 19:04:34,2025-01-03 19:04:34
1754,2025-07-02 05:03:34,2217.40,81,44,1,2025-07-02 05:03:34,2025-07-02 05:03:34
1755,2025-05-19 07:23:34,1467.28,459,15,4,2025-05-19 07:23:34,2025-05-19 07:23:34
1756,2025-03-02 12:01:34,168.21,1138,1,5,2025-03-02 12:01:34,2025-03-02 12:01:34
1757,2025-03-20 09:43:34,4656.59,125,21,3,2025-03-20 09:43:34,2025-03-20 09:43:34
1758,2024-10-17 00:45:34,1483.69,461,17,4,2024-10-17 00:45:34,2024-10-17 00:45:34
1759,2025-07-20 01:52:34,1134.73,794,29,3,2025-07-20 01:52:34,2025-07-20 01:52:34
1760,2025-09-09 15:06:34,724.91,882,92,4,2025-09-09 15:06:34,2025-09-09 15:06:34
1761,2025-07-14 05:04:34,383.47,341,71,3,2025-07-14 05:04:34,2025-07-14 05:04:34
1762,2025-05-27 00:12:34,4418.90,766,3,4,2025-05-27 00:12:34,2025-05-27 00:12:34
1763,2025-10-08 06:12:34,3001.92,1015,47,4,2025-10-08 06:12:34,2025-10-08 06:12:34
1764,2024-12-24 14:21:34,1913.36,96,22,2,2024-12-24 14:21:34,2024-12-24 14:21:34
1765,2025-06-10 00:57:34,892.18,573,34,5,2025-06-10 00:57:34,2025-06-10 00:57:34
1766,2025-04-14 13:44:34,4577.42,423,23,1,2025-04-14 13:44:34,2025-04-14 13:44:34
1767,2025-09-09 16:20:34,476.50,464,44,3,2025-09-09 16:20:34,2025-09-09 16:20:34
1768,2025-09-22 12:05:34,2830.31,830,75,5,2025-09-22 12:05:34,2025-09-22 12:05:34
1769,2025-07-03 14:41:34,1822.71,505,51,2,2025-07-03 14:41:34,2025-07-03 14:41:34
1770,2024-12-24 20:12:34,1978.88,1103,83,2,2024-12-24 20:12:34,2024-12-24 20:12:34
1771,2025-08-24 14:03:34,5190.50,1188,8,4,2025-08-24 14:03:34,2025-08-24 14:03:34
1772,2024-11-30 00:20:34,846.89,275,8,1,2024-11-30 00:20:34,2024-11-30 00:20:34
1773,2025-09-01 04:30:34,2762.44,633,76,3,2025-09-01 04:30:34,2025-09-01 04:30:34
1774,2025-03-27 14:21:34,2363.64,550,83,1,2025-03-27 14:21:34,2025-03-27 14:21:34
1775,2025-07-09 07:31:34,767.65,156,90,2,2025-07-09 07:31:34,2025-07-09 07:31:34
1776,2025-03-18 15:32:34,913.88,562,61,3,2025-03-18 15:32:34,2025-03-18 15:32:34
1777,2025-03-19 11:35:34,2673.50,211,19,1,2025-03-19 11:35:34,2025-03-19 11:35:34
1778,2025-07-19 22:12:34,2453.16,1092,35,3,2025-07-19 22:12:34,2025-07-19 22:12:34
1779,2025-06-14 09:37:34,1621.80,21,41,1,2025-06-14 09:37:34,2025-06-14 09:37:34
1780,2025-08-19 01:19:34,1770.72,216,39,2,2025-08-19 01:19:34,2025-08-19 01:19:34
1781,2024-12-11 05:19:34,733.13,287,34,4,2024-12-11 05:19:34,2024-12-11 05:19:34
1782,2025-08-03 15:54:34,3040.51,1028,70,2,2025-08-03 15:54:34,2025-08-03 15:54:34
1783,2025-01-06 16:22:34,261.27,370,95,1,2025-01-06 16:22:34,2025-01-06 16:22:34
1784,2025-09-18 06:28:34,3018.53,783,74,2,2025-09-18 06:28:34,2025-09-18 06:28:34
1785,2024-11-27 18:49:34,1258.91,697,60,5,2024-11-27 18:49:34,2024-11-27 18:49:34
1786,2025-01-25 08:12:34,2126.84,1080,68,2,2025-01-25 08:12:34,2025-01-25 08:12:34
1787,2025-02-07 15:34:34,248.38,353,3,5,2025-02-07 15:34:34,2025-02-07 15:34:34
1788,2024-12-14 14:36:34,3172.70,625,28,3,2024-12-14 14:36:34,2024-12-14 14:36:34
1789,2025-07-20 14:48:34,835.62,718,2,1,2025-07-20 14:48:34,2025-07-20 14:48:34
1790,2025-03-16 14:11:34,1960.07,615,58,2,2025-03-16 14:11:34,2025-03-16 14:11:34
1791,2024-11-13 19:54:34,3750.44,348,21,2,2024-11-13 19:54:34,2024-11-13 19:54:34
1792,2024-12-02 21:18:34,1845.52,856,51,2,2024-12-02 21:18:34,2024-12-02 21:18:34
1793,2025-04-17 18:22:34,4410.72,740,56,2,2025-04-17 18:22:34,2025-04-17 18:22:34
1794,2024-11-12 18:58:34,699.88,475,79,1,2024-11-12 18:58:34,2024-11-12 18:58:34
1795,2025-06-19 12:36:34,404.04,412,69,5,2025-06-19 12:36:34,2025-06-19 12:36:34
1796,2025-02-14 17:54:34,3015.05,456,49,1,2025-02-14 17:54:34,2025-02-14 17:54:34
1797,2025-02-02 22:57:34,2786.80,657,52,3,2025-02-02 22:57:34,2025-02-02 22:57:34
1798,2025-09-11 04:32:34,1360.92,266,51,3,2025-09-11 04:32:34,2025-09-11 04:32:34
1799,2025-04-11 19:59:34,1163.81,1173,42,2,2025-04-11 19:59:34,2025-04-11 19:59:34
1800,2025-08-24 05:07:34,3998.88,872,85,2,2025-08-24 05:07:34,2025-08-24 05:07:34
1801,2024-11-27 11:41:34,2327.62,191,56,3,2024-11-27 11:41:34,2024-11-27 11:41:34
1802,2025-03-24 08:42:34,1335.33,590,15,2,2025-03-24 08:42:34,2025-03-24 08:42:34
1803,2025-03-25 03:36:34,30.99,977,54,1,2025-03-25 03:36:34,2025-03-25 03:36:34
1804,2025-06-03 00:41:34,4116.26,369,80,1,2025-06-03 00:41:34,2025-06-03 00:41:34
1805,2025-01-01 05:58:34,2081.17,178,64,5,2025-01-01 05:58:34,2025-01-01 05:58:34
1806,2025-07-15 10:24:34,989.44,449,57,3,2025-07-15 10:24:34,2025-07-15 10:24:34
1807,2025-01-28 14:45:34,2264.78,551,45,4,2025-01-28 14:45:34,2025-01-28 14:45:34
1808,2025-02-22 01:11:34,2428.65,23,22,3,2025-02-22 01:11:34,2025-02-22 01:11:34
1809,2024-12-27 01:57:34,1207.46,576,89,4,2024-12-27 01:57:34,2024-12-27 01:57:34
1810,2024-10-13 11:55:34,4493.88,25,1,5,2024-10-13 11:55:34,2024-10-13 11:55:34
1811,2024-11-23 09:29:34,733.64,549,23,1,2024-11-23 09:29:34,2024-11-23 09:29:34
1812,2024-12-11 00:58:34,505.34,67,75,2,2024-12-11 00:58:34,2024-12-11 00:58:34
1813,2025-03-05 18:40:34,6122.34,1001,83,4,2025-03-05 18:40:34,2025-03-05 18:40:34
1814,2025-01-15 11:42:34,347.55,435,59,1,2025-01-15 11:42:34,2025-01-15 11:42:34
1815,2025-02-19 23:05:34,4698.62,720,54,3,2025-02-19 23:05:34,2025-02-19 23:05:34
1816,2025-09-05 08:17:34,3285.67,609,89,1,2025-09-05 08:17:34,2025-09-05 08:17:34
1817,2025-09-09 15:31:34,1751.57,974,90,2,2025-09-09 15:31:34,2025-09-09 15:31:34
1818,2025-09-18 21:30:34,515.01,1152,50,1,2025-09-18 21:30:34,2025-09-18 21:30:34
1819,2025-03-04 18:38:34,458.72,75,30,2,2025-03-04 18:38:34,2025-03-04 18:38:34
1820,2025-06-06 13:58:34,2882.20,812,62,4,2025-06-06 13:58:34,2025-06-06 13:58:34
1821,2025-08-09 02:00:34,1033.20,278,24,2,2025-08-09 02:00:34,2025-08-09 02:00:34
1822,2024-11-15 11:10:34,2294.57,167,79,1,2024-11-15 11:10:34,2024-11-15 11:10:34
1823,2025-06-20 03:11:34,3928.20,675,87,5,2025-06-20 03:11:34,2025-06-20 03:11:34
1824,2024-10-26 14:15:34,5868.28,1055,89,5,2024-10-26 14:15:34,2024-10-26 14:15:34
1825,2024-11-17 09:05:34,3645.63,45,86,3,2024-11-17 09:05:34,2024-11-17 09:05:34
1826,2025-05-27 23:05:34,3032.80,1149,55,1,2025-05-27 23:05:34,2025-05-27 23:05:34
1827,2025-03-23 13:48:34,404.04,126,98,1,2025-03-23 13:48:34,2025-03-23 13:48:34
1828,2024-10-28 19:29:34,1370.82,393,75,5,2024-10-28 19:29:34,2024-10-28 19:29:34
1829,2025-08-28 22:23:34,1371.93,1099,21,4,2025-08-28 22:23:34,2025-08-28 22:23:34
1830,2025-04-27 13:10:34,1063.36,478,60,1,2025-04-27 13:10:34,2025-04-27 13:10:34
1831,2025-05-05 00:43:34,69.95,352,52,5,2025-05-05 00:43:34,2025-05-05 00:43:34
1832,2024-10-18 01:25:34,2055.07,481,12,2,2024-10-18 01:25:34,2024-10-18 01:25:34
1833,2024-12-01 06:31:34,1035.19,55,49,5,2024-12-01 06:31:34,2024-12-01 06:31:34
1834,2025-01-07 05:47:34,5932.92,5,48,3,2025-01-07 05:47:34,2025-01-07 05:47:34
1835,2025-06-06 18:15:34,956.24,301,89,1,2025-06-06 18:15:34,2025-06-06 18:15:34
1836,2025-02-10 03:04:34,3930.86,12,50,4,2025-02-10 03:04:34,2025-02-10 03:04:34
1837,2025-09-13 16:35:34,2591.54,518,99,5,2025-09-13 16:35:34,2025-09-13 16:35:34
