id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
2897,1650,191,1,1053.57,1053.57,2025-07-29 14:52:34,2025-07-29 14:52:34
2898,1650,29,5,544.11,2720.55,2025-07-29 14:52:34,2025-07-29 14:52:34
2899,1651,117,1,72.44,72.44,2025-08-14 01:49:34,2025-08-14 01:49:34
2900,1651,63,1,153.88,153.88,2025-08-14 01:49:34,2025-08-14 01:49:34
2901,1651,38,3,666.83,2000.49,2025-08-14 01:49:34,2025-08-14 01:49:34
2902,1652,166,1,724.91,724.91,2025-05-08 10:05:34,2025-05-08 10:05:34
2903,1653,37,4,992.18,3968.72,2025-07-28 09:48:34,2025-07-28 09:48:34
2904,1653,171,2,713.88,1427.76,2025-07-28 09:48:34,2025-07-28 09:48:34
2905,1654,6,1,662.26,662.26,2024-12-15 11:40:34,2024-12-15 11:40:34
2906,1655,34,1,866.47,866.47,2025-07-08 06:18:34,2025-07-08 06:18:34
2907,1656,174,1,1382.99,1382.99,2025-08-29 23:30:34,2025-08-29 23:30:34
2908,1657,10,1,165.85,165.85,2025-04-15 21:37:34,2025-04-15 21:37:34
2909,1658,24,1,224.79,224.79,2025-08-16 01:17:34,2025-08-16 01:17:34
2910,1658,111,1,535.70,535.70,2025-08-16 01:17:34,2025-08-16 01:17:34
2911,1659,110,2,808.72,1617.44,2025-03-15 21:41:34,2025-03-15 21:41:34
2912,1660,16,4,1399.65,5598.60,2025-01-18 22:33:34,2025-01-18 22:33:34
2913,1661,192,1,1155.77,1155.77,2025-01-26 03:42:34,2025-01-26 03:42:34
2914,1662,75,2,751.10,1502.20,2024-11-07 02:54:34,2024-11-07 02:54:34
2915,1663,147,2,870.75,1741.50,2024-12-23 15:54:34,2024-12-23 15:54:34
2916,1664,72,1,733.64,733.64,2025-01-12 13:34:34,2025-01-12 13:34:34
2917,1664,131,1,456.94,456.94,2025-01-12 13:34:34,2025-01-12 13:34:34
2918,1664,115,4,1222.13,4888.52,2025-01-12 13:34:34,2025-01-12 13:34:34
2919,1664,11,1,687.69,687.69,2025-01-12 13:34:34,2025-01-12 13:34:34
2920,1665,48,1,333.73,333.73,2025-08-10 12:23:34,2025-08-10 12:23:34
2921,1666,191,1,1053.57,1053.57,2025-10-05 14:55:34,2025-10-05 14:55:34
2922,1666,4,1,405.79,405.79,2025-10-05 14:55:34,2025-10-05 14:55:34
2923,1667,6,1,662.26,662.26,2025-04-24 19:03:34,2025-04-24 19:03:34
2924,1668,152,1,1239.71,1239.71,2025-01-17 07:44:34,2025-01-17 07:44:34
2925,1669,32,1,245.38,245.38,2025-10-07 19:26:34,2025-10-07 19:26:34
2926,1669,104,2,1147.04,2294.08,2025-10-07 19:26:34,2025-10-07 19:26:34
2927,1669,6,1,662.26,662.26,2025-10-07 19:26:34,2025-10-07 19:26:34
2928,1669,24,1,224.79,224.79,2025-10-07 19:26:34,2025-10-07 19:26:34
2929,1670,117,2,72.44,144.88,2024-11-22 15:07:34,2024-11-22 15:07:34
2930,1671,159,1,349.04,349.04,2024-12-15 22:25:34,2024-12-15 22:25:34
2931,1671,3,1,995.16,995.16,2024-12-15 22:25:34,2024-12-15 22:25:34
2932,1672,67,1,1153.47,1153.47,2025-04-20 10:25:34,2025-04-20 10:25:34
2933,1673,31,3,697.11,2091.33,2025-09-19 18:58:34,2025-09-19 18:58:34
2934,1674,170,2,85.64,171.28,2025-06-06 05:54:34,2025-06-06 05:54:34
2935,1675,147,4,870.75,3483.00,2024-11-13 08:15:34,2024-11-13 08:15:34
2936,1676,171,1,713.88,713.88,2025-05-04 15:58:34,2025-05-04 15:58:34
2937,1676,93,1,433.38,433.38,2025-05-04 15:58:34,2025-05-04 15:58:34
2938,1676,196,1,525.78,525.78,2025-05-04 15:58:34,2025-05-04 15:58:34
2939,1677,156,1,455.86,455.86,2025-03-12 06:58:34,2025-03-12 06:58:34
2940,1677,73,1,432.04,432.04,2025-03-12 06:58:34,2025-03-12 06:58:34
2941,1677,181,1,501.14,501.14,2025-03-12 06:58:34,2025-03-12 06:58:34
2942,1678,141,1,980.18,980.18,2025-03-16 06:31:34,2025-03-16 06:31:34
2943,1679,177,1,416.53,416.53,2024-11-13 20:58:34,2024-11-13 20:58:34
2944,1679,36,2,1204.88,2409.76,2024-11-13 20:58:34,2024-11-13 20:58:34
2945,1679,132,1,1190.18,1190.18,2024-11-13 20:58:34,2024-11-13 20:58:34
2946,1680,129,3,1497.96,4493.88,2025-05-15 19:50:34,2025-05-15 19:50:34
2947,1680,128,1,846.89,846.89,2025-05-15 19:50:34,2025-05-15 19:50:34
2948,1681,41,4,1450.09,5800.36,2025-04-26 15:30:34,2025-04-26 15:30:34
2949,1682,159,1,349.04,349.04,2025-06-18 08:30:34,2025-06-18 08:30:34
2950,1683,108,4,391.33,1565.32,2024-12-27 15:24:34,2024-12-27 15:24:34
2951,1684,171,3,713.88,2141.64,2024-11-22 14:09:34,2024-11-22 14:09:34
2952,1685,57,1,1497.89,1497.89,2025-03-20 16:03:34,2025-03-20 16:03:34
2953,1685,110,1,808.72,808.72,2025-03-20 16:03:34,2025-03-20 16:03:34
2954,1686,23,1,889.37,889.37,2025-09-12 17:51:34,2025-09-12 17:51:34
2955,1687,23,1,889.37,889.37,2025-07-12 13:02:34,2025-07-12 13:02:34
2956,1688,112,2,765.92,1531.84,2024-11-08 11:25:34,2024-11-08 11:25:34
2957,1688,58,4,130.38,521.52,2024-11-08 11:25:34,2024-11-08 11:25:34
2958,1689,113,1,586.45,586.45,2025-05-30 10:35:34,2025-05-30 10:35:34
2959,1689,57,3,1497.89,4493.67,2025-05-30 10:35:34,2025-05-30 10:35:34
2960,1689,77,1,126.02,126.02,2025-05-30 10:35:34,2025-05-30 10:35:34
2961,1690,128,2,846.89,1693.78,2025-09-27 16:20:34,2025-09-27 16:20:34
2962,1691,90,1,135.65,135.65,2024-11-23 13:13:34,2024-11-23 13:13:34
2963,1692,82,2,230.06,460.12,2025-03-08 17:28:34,2025-03-08 17:28:34
2964,1693,1,1,243.23,243.23,2024-10-27 15:07:34,2024-10-27 15:07:34
2965,1694,34,1,866.47,866.47,2025-03-08 21:08:34,2025-03-08 21:08:34
2966,1694,20,4,505.34,2021.36,2025-03-08 21:08:34,2025-03-08 21:08:34
2967,1694,160,3,1263.34,3790.02,2025-03-08 21:08:34,2025-03-08 21:08:34
2968,1694,105,3,530.88,1592.64,2025-03-08 21:08:34,2025-03-08 21:08:34
2969,1695,21,2,861.98,1723.96,2025-02-25 03:05:34,2025-02-25 03:05:34
2970,1696,28,3,159.76,479.28,2024-12-17 18:19:34,2024-12-17 18:19:34
2971,1697,81,3,953.50,2860.50,2025-05-07 03:23:34,2025-05-07 03:23:34
2972,1698,193,1,1376.50,1376.50,2025-06-24 10:56:34,2025-06-24 10:56:34
2973,1698,40,4,1371.93,5487.72,2025-06-24 10:56:34,2025-06-24 10:56:34
2974,1698,39,1,629.10,629.10,2025-06-24 10:56:34,2025-06-24 10:56:34
2975,1699,66,1,838.84,838.84,2024-11-17 06:06:34,2024-11-17 06:06:34
2976,1700,26,2,1141.51,2283.02,2025-07-13 19:34:34,2025-07-13 19:34:34
2977,1700,157,1,1225.47,1225.47,2025-07-13 19:34:34,2025-07-13 19:34:34
2978,1701,1,3,243.23,729.69,2025-07-01 02:24:34,2025-07-01 02:24:34
2979,1702,129,3,1497.96,4493.88,2025-03-04 12:40:34,2025-03-04 12:40:34
2980,1702,129,3,1497.96,4493.88,2025-03-04 12:40:34,2025-03-04 12:40:34
2981,1703,104,1,1147.04,1147.04,2025-09-06 03:26:34,2025-09-06 03:26:34
2982,1703,199,1,333.73,333.73,2025-09-06 03:26:34,2025-09-06 03:26:34
2983,1704,95,1,842.79,842.79,2025-08-20 16:57:34,2025-08-20 16:57:34
2984,1704,169,2,1400.21,2800.42,2025-08-20 16:57:34,2025-08-20 16:57:34
2985,1704,22,3,1219.00,3657.00,2025-08-20 16:57:34,2025-08-20 16:57:34
2986,1705,157,2,1225.47,2450.94,2025-07-06 12:04:34,2025-07-06 12:04:34
2987,1706,187,2,763.18,1526.36,2025-01-12 06:59:34,2025-01-12 06:59:34
2988,1707,179,1,614.18,614.18,2025-01-24 07:56:34,2025-01-24 07:56:34
2989,1708,9,4,659.47,2637.88,2024-12-09 05:24:34,2024-12-09 05:24:34
2990,1708,54,1,492.42,492.42,2024-12-09 05:24:34,2024-12-09 05:24:34
2991,1708,122,3,258.30,774.90,2024-12-09 05:24:34,2024-12-09 05:24:34
2992,1709,120,2,1387.22,2774.44,2025-06-08 16:11:34,2025-06-08 16:11:34
2993,1709,143,1,99.27,99.27,2025-06-08 16:11:34,2025-06-08 16:11:34
2994,1710,158,5,1035.19,5175.95,2025-08-16 23:11:34,2025-08-16 23:11:34
2995,1710,14,2,1050.39,2100.78,2025-08-16 23:11:34,2025-08-16 23:11:34
2996,1711,85,3,665.25,1995.75,2025-05-30 16:22:34,2025-05-30 16:22:34
2997,1711,3,2,995.16,1990.32,2025-05-30 16:22:34,2025-05-30 16:22:34
2998,1711,20,1,505.34,505.34,2025-05-30 16:22:34,2025-05-30 16:22:34
2999,1712,6,1,662.26,662.26,2025-02-27 09:45:34,2025-02-27 09:45:34
3000,1712,43,1,563.50,563.50,2025-02-27 09:45:34,2025-02-27 09:45:34
3001,1713,154,2,69.98,139.96,2024-10-28 05:26:34,2024-10-28 05:26:34
3002,1713,184,1,238.25,238.25,2024-10-28 05:26:34,2024-10-28 05:26:34
3003,1714,29,2,544.11,1088.22,2025-08-13 06:53:34,2025-08-13 06:53:34
3004,1714,121,5,447.71,2238.55,2025-08-13 06:53:34,2025-08-13 06:53:34
3005,1715,151,2,847.11,1694.22,2025-07-22 15:02:34,2025-07-22 15:02:34
3006,1715,99,1,251.75,251.75,2025-07-22 15:02:34,2025-07-22 15:02:34
3007,1715,126,2,562.74,1125.48,2025-07-22 15:02:34,2025-07-22 15:02:34
3008,1716,108,1,391.33,391.33,2025-01-08 13:28:34,2025-01-08 13:28:34
3009,1717,184,1,238.25,238.25,2025-08-16 19:48:34,2025-08-16 19:48:34
3010,1717,91,1,246.53,246.53,2025-08-16 19:48:34,2025-08-16 19:48:34
3011,1718,76,1,1251.70,1251.70,2025-01-26 18:59:34,2025-01-26 18:59:34
3012,1718,197,1,1151.42,1151.42,2025-01-26 18:59:34,2025-01-26 18:59:34
3013,1719,99,2,251.75,503.50,2025-03-21 14:49:34,2025-03-21 14:49:34
3014,1720,6,1,662.26,662.26,2025-03-28 02:37:34,2025-03-28 02:37:34
3015,1720,114,2,1102.08,2204.16,2025-03-28 02:37:34,2025-03-28 02:37:34
3016,1721,94,2,220.73,441.46,2025-04-10 17:32:34,2025-04-10 17:32:34
3017,1721,37,1,992.18,992.18,2025-04-10 17:32:34,2025-04-10 17:32:34
3018,1721,15,2,30.37,60.74,2025-04-10 17:32:34,2025-04-10 17:32:34
3019,1722,3,1,995.16,995.16,2025-03-15 10:07:34,2025-03-15 10:07:34
3020,1723,41,1,1450.09,1450.09,2025-04-06 18:07:34,2025-04-06 18:07:34
3021,1723,55,2,719.61,1439.22,2025-04-06 18:07:34,2025-04-06 18:07:34
3022,1723,178,1,30.99,30.99,2025-04-06 18:07:34,2025-04-06 18:07:34
3023,1724,129,1,1497.96,1497.96,2025-01-07 12:23:34,2025-01-07 12:23:34
3024,1724,7,1,1443.25,1443.25,2025-01-07 12:23:34,2025-01-07 12:23:34
3025,1724,28,2,159.76,319.52,2025-01-07 12:23:34,2025-01-07 12:23:34
3026,1725,26,1,1141.51,1141.51,2024-12-06 17:07:34,2024-12-06 17:07:34
3027,1726,179,1,614.18,614.18,2025-09-03 07:29:34,2025-09-03 07:29:34
3028,1726,183,2,473.36,946.72,2025-09-03 07:29:34,2025-09-03 07:29:34
3029,1726,60,2,157.78,315.56,2025-09-03 07:29:34,2025-09-03 07:29:34
3030,1726,158,3,1035.19,3105.57,2025-09-03 07:29:34,2025-09-03 07:29:34
3031,1727,31,3,697.11,2091.33,2025-06-12 10:24:34,2025-06-12 10:24:34
3032,1728,150,2,209.56,419.12,2025-05-21 04:33:34,2025-05-21 04:33:34
3033,1729,196,4,525.78,2103.12,2025-08-08 09:29:34,2025-08-08 09:29:34
3034,1730,26,1,1141.51,1141.51,2025-08-14 15:25:34,2025-08-14 15:25:34
3035,1731,93,1,433.38,433.38,2024-12-10 08:11:34,2024-12-10 08:11:34
3036,1732,5,1,440.03,440.03,2025-03-30 23:57:34,2025-03-30 23:57:34
3037,1732,75,1,751.10,751.10,2025-03-30 23:57:34,2025-03-30 23:57:34
3038,1733,17,1,690.61,690.61,2025-04-03 11:32:34,2025-04-03 11:32:34
3039,1734,99,3,251.75,755.25,2025-09-26 05:46:34,2025-09-26 05:46:34
3040,1735,125,1,971.29,971.29,2024-11-10 04:25:34,2024-11-10 04:25:34
3041,1736,78,1,181.61,181.61,2025-06-15 03:58:34,2025-06-15 03:58:34
3042,1736,84,2,1386.99,2773.98,2025-06-15 03:58:34,2025-06-15 03:58:34
3043,1736,172,1,1403.20,1403.20,2025-06-15 03:58:34,2025-06-15 03:58:34
3044,1737,101,2,1448.74,2897.48,2025-09-14 14:23:34,2025-09-14 14:23:34
3045,1737,104,5,1147.04,5735.20,2025-09-14 14:23:34,2025-09-14 14:23:34
3046,1738,110,1,808.72,808.72,2025-02-21 14:24:34,2025-02-21 14:24:34
3047,1739,18,3,1161.29,3483.87,2025-10-04 05:18:34,2025-10-04 05:18:34
3048,1740,103,1,965.36,965.36,2024-10-13 13:38:34,2024-10-13 13:38:34
3049,1740,178,1,30.99,30.99,2024-10-13 13:38:34,2024-10-13 13:38:34
3050,1740,155,1,1340.77,1340.77,2024-10-13 13:38:34,2024-10-13 13:38:34
3051,1740,136,1,1449.73,1449.73,2024-10-13 13:38:34,2024-10-13 13:38:34
3052,1741,133,4,1207.46,4829.84,2025-01-24 04:21:34,2025-01-24 04:21:34
3053,1741,134,5,723.21,3616.05,2025-01-24 04:21:34,2025-01-24 04:21:34
3054,1742,200,1,485.17,485.17,2024-12-10 22:45:34,2024-12-10 22:45:34
3055,1742,2,1,1063.36,1063.36,2024-12-10 22:45:34,2024-12-10 22:45:34
3056,1743,191,1,1053.57,1053.57,2025-09-25 22:26:34,2025-09-25 22:26:34
3057,1743,84,1,1386.99,1386.99,2025-09-25 22:26:34,2025-09-25 22:26:34
3058,1744,189,1,206.60,206.60,2025-02-21 06:43:34,2025-02-21 06:43:34
3059,1744,116,1,1076.91,1076.91,2025-02-21 06:43:34,2025-02-21 06:43:34
3060,1745,41,1,1450.09,1450.09,2025-02-09 03:21:34,2025-02-09 03:21:34
3061,1746,47,1,1329.27,1329.27,2025-08-31 01:14:34,2025-08-31 01:14:34
3062,1747,181,1,501.14,501.14,2025-03-16 20:06:34,2025-03-16 20:06:34
3063,1748,95,2,842.79,1685.58,2024-11-14 15:29:34,2024-11-14 15:29:34
3064,1748,126,1,562.74,562.74,2024-11-14 15:29:34,2024-11-14 15:29:34
3065,1748,31,4,697.11,2788.44,2024-11-14 15:29:34,2024-11-14 15:29:34
3066,1749,140,1,1386.66,1386.66,2025-08-16 06:49:34,2025-08-16 06:49:34
3067,1750,9,1,659.47,659.47,2025-05-15 11:06:34,2025-05-15 11:06:34
3068,1750,27,3,438.19,1314.57,2025-05-15 11:06:34,2025-05-15 11:06:34
3069,1751,47,2,1329.27,2658.54,2024-12-17 19:46:34,2024-12-17 19:46:34
3070,1752,69,1,989.44,989.44,2024-12-22 02:59:34,2024-12-22 02:59:34
3071,1752,20,1,505.34,505.34,2024-12-22 02:59:34,2024-12-22 02:59:34
3072,1753,195,1,699.88,699.88,2025-01-03 19:04:34,2025-01-03 19:04:34
3073,1753,56,3,926.51,2779.53,2025-01-03 19:04:34,2025-01-03 19:04:34
3074,1753,21,1,861.98,861.98,2025-01-03 19:04:34,2025-01-03 19:04:34
3075,1754,75,1,751.10,751.10,2025-07-02 05:03:34,2025-07-02 05:03:34
3076,1754,54,1,492.42,492.42,2025-07-02 05:03:34,2025-07-02 05:03:34
3077,1754,118,1,973.88,973.88,2025-07-02 05:03:34,2025-07-02 05:03:34
3078,1755,72,2,733.64,1467.28,2025-05-19 07:23:34,2025-05-19 07:23:34
3079,1756,145,1,168.21,168.21,2025-03-02 12:01:34,2025-03-02 12:01:34
3080,1757,157,3,1225.47,3676.41,2025-03-20 09:43:34,2025-03-20 09:43:34
3081,1757,141,1,980.18,980.18,2025-03-20 09:43:34,2025-03-20 09:43:34
3082,1758,195,1,699.88,699.88,2024-10-17 00:45:34,2024-10-17 00:45:34
3083,1758,139,3,261.27,783.81,2024-10-17 00:45:34,2024-10-17 00:45:34
3084,1759,77,5,126.02,630.10,2025-07-20 01:52:34,2025-07-20 01:52:34
3085,1759,145,3,168.21,504.63,2025-07-20 01:52:34,2025-07-20 01:52:34
3086,1760,166,1,724.91,724.91,2025-09-09 15:06:34,2025-09-09 15:06:34
3087,1761,53,1,383.47,383.47,2025-07-14 05:04:34,2025-07-14 05:04:34
3088,1762,130,3,1217.66,3652.98,2025-05-27 00:12:34,2025-05-27 00:12:34
3089,1762,112,1,765.92,765.92,2025-05-27 00:12:34,2025-05-27 00:12:34
3090,1763,6,1,662.26,662.26,2025-10-08 06:12:34,2025-10-08 06:12:34
3091,1763,140,1,1386.66,1386.66,2025-10-08 06:12:34,2025-10-08 06:12:34
3092,1763,184,4,238.25,953.00,2025-10-08 06:12:34,2025-10-08 06:12:34
3093,1764,96,2,767.65,1535.30,2024-12-24 14:21:34,2024-12-24 14:21:34
3094,1764,77,3,126.02,378.06,2024-12-24 14:21:34,2024-12-24 14:21:34
3095,1765,9,1,659.47,659.47,2025-06-10 00:57:34,2025-06-10 00:57:34
3096,1765,45,3,77.57,232.71,2025-06-10 00:57:34,2025-06-10 00:57:34
3097,1766,63,1,153.88,153.88,2025-04-14 13:44:34,2025-04-14 13:44:34
3098,1766,11,1,687.69,687.69,2025-04-14 13:44:34,2025-04-14 13:44:34
3099,1766,96,4,767.65,3070.60,2025-04-14 13:44:34,2025-04-14 13:44:34
3100,1766,85,1,665.25,665.25,2025-04-14 13:44:34,2025-04-14 13:44:34
3101,1767,184,2,238.25,476.50,2025-09-09 16:20:34,2025-09-09 16:20:34
3102,1768,144,1,1293.61,1293.61,2025-09-22 12:05:34,2025-09-22 12:05:34
3103,1768,54,2,492.42,984.84,2025-09-22 12:05:34,2025-09-22 12:05:34
3104,1768,194,2,275.93,551.86,2025-09-22 12:05:34,2025-09-22 12:05:34
3105,1769,34,1,866.47,866.47,2025-07-03 14:41:34,2025-07-03 14:41:34
3106,1769,138,1,956.24,956.24,2025-07-03 14:41:34,2025-07-03 14:41:34
3107,1770,69,2,989.44,1978.88,2024-12-24 20:12:34,2024-12-24 20:12:34
3108,1771,193,1,1376.50,1376.50,2025-08-24 14:03:34,2025-08-24 14:03:34
3109,1771,81,4,953.50,3814.00,2025-08-24 14:03:34,2025-08-24 14:03:34
3110,1772,128,1,846.89,846.89,2024-11-30 00:20:34,2024-11-30 00:20:34
3111,1773,17,4,690.61,2762.44,2025-09-01 04:30:34,2025-09-01 04:30:34
3112,1774,115,1,1222.13,1222.13,2025-03-27 14:21:34,2025-03-27 14:21:34
3113,1774,26,1,1141.51,1141.51,2025-03-27 14:21:34,2025-03-27 14:21:34
3114,1775,96,1,767.65,767.65,2025-07-09 07:31:34,2025-07-09 07:31:34
3115,1776,131,2,456.94,913.88,2025-03-18 15:32:34,2025-03-18 15:32:34
3116,1777,109,1,458.72,458.72,2025-03-19 11:35:34,2025-03-19 11:35:34
3117,1777,197,1,1151.42,1151.42,2025-03-19 11:35:34,2025-03-19 11:35:34
3118,1777,2,1,1063.36,1063.36,2025-03-19 11:35:34,2025-03-19 11:35:34
3119,1778,70,1,635.55,635.55,2025-07-19 22:12:34,2025-07-19 22:12:34
3120,1778,43,2,563.50,1127.00,2025-07-19 22:12:34,2025-07-19 22:12:34
3121,1778,17,1,690.61,690.61,2025-07-19 22:12:34,2025-07-19 22:12:34
3122,1779,185,2,810.90,1621.80,2025-06-14 09:37:34,2025-06-14 09:37:34
3123,1780,13,1,668.64,668.64,2025-08-19 01:19:34,2025-08-19 01:19:34
3124,1780,114,1,1102.08,1102.08,2025-08-19 01:19:34,2025-08-19 01:19:34
3125,1781,33,1,690.69,690.69,2024-12-11 05:19:34,2024-12-11 05:19:34
3126,1781,190,1,42.44,42.44,2024-12-11 05:19:34,2024-12-11 05:19:34
3127,1782,66,2,838.84,1677.68,2025-08-03 15:54:34,2025-08-03 15:54:34
3128,1782,173,1,1362.83,1362.83,2025-08-03 15:54:34,2025-08-03 15:54:34
3129,1783,139,1,261.27,261.27,2025-01-06 16:22:34,2025-01-06 16:22:34
3130,1784,61,2,515.01,1030.02,2025-09-18 06:28:34,2025-09-18 06:28:34
3131,1784,151,1,847.11,847.11,2025-09-18 06:28:34,2025-09-18 06:28:34
3132,1784,143,1,99.27,99.27,2025-09-18 06:28:34,2025-09-18 06:28:34
3133,1784,25,1,1042.13,1042.13,2025-09-18 06:28:34,2025-09-18 06:28:34
3134,1785,111,1,535.70,535.70,2024-11-27 18:49:34,2024-11-27 18:49:34
3135,1785,134,1,723.21,723.21,2024-11-27 18:49:34,2024-11-27 18:49:34
3136,1786,139,1,261.27,261.27,2025-01-25 08:12:34,2025-01-25 08:12:34
3137,1786,199,1,333.73,333.73,2025-01-25 08:12:34,2025-01-25 08:12:34
3138,1786,112,2,765.92,1531.84,2025-01-25 08:12:34,2025-01-25 08:12:34
3139,1787,124,1,248.38,248.38,2025-02-07 15:34:34,2025-02-07 15:34:34
3140,1788,21,2,861.98,1723.96,2024-12-14 14:36:34,2024-12-14 14:36:34
3141,1788,101,1,1448.74,1448.74,2024-12-14 14:36:34,2024-12-14 14:36:34
3142,1789,91,2,246.53,493.06,2025-07-20 14:48:34,2025-07-20 14:48:34
3143,1789,170,4,85.64,342.56,2025-07-20 14:48:34,2025-07-20 14:48:34
3144,1790,49,1,1466.99,1466.99,2025-03-16 14:11:34,2025-03-16 14:11:34
3145,1790,65,3,164.36,493.08,2025-03-16 14:11:34,2025-03-16 14:11:34
3146,1791,23,1,889.37,889.37,2024-11-13 19:54:34,2024-11-13 19:54:34
3147,1791,147,1,870.75,870.75,2024-11-13 19:54:34,2024-11-13 19:54:34
3148,1791,3,2,995.16,1990.32,2024-11-13 19:54:34,2024-11-13 19:54:34
3149,1792,114,1,1102.08,1102.08,2024-12-02 21:18:34,2024-12-02 21:18:34
3150,1792,105,1,530.88,530.88,2024-12-02 21:18:34,2024-12-02 21:18:34
3151,1792,68,4,53.14,212.56,2024-12-02 21:18:34,2024-12-02 21:18:34
3152,1793,123,3,1470.24,4410.72,2025-04-17 18:22:34,2025-04-17 18:22:34
3153,1794,195,1,699.88,699.88,2024-11-12 18:58:34,2024-11-12 18:58:34
3154,1795,42,1,404.04,404.04,2025-06-19 12:36:34,2025-06-19 12:36:34
3155,1796,108,4,391.33,1565.32,2025-02-14 17:54:34,2025-02-14 17:54:34
3156,1796,136,1,1449.73,1449.73,2025-02-14 17:54:34,2025-02-14 17:54:34
3157,1797,176,2,1393.40,2786.80,2025-02-02 22:57:34,2025-02-02 22:57:34
3158,1798,135,2,680.46,1360.92,2025-09-11 04:32:34,2025-09-11 04:32:34
3159,1799,52,1,1163.81,1163.81,2025-04-11 19:59:34,2025-04-11 19:59:34
3160,1800,173,1,1362.83,1362.83,2025-08-24 05:07:34,2025-08-24 05:07:34
3161,1800,51,2,1182.60,2365.20,2025-08-24 05:07:34,2025-08-24 05:07:34
3162,1800,30,1,270.85,270.85,2025-08-24 05:07:34,2025-08-24 05:07:34
3163,1801,52,2,1163.81,2327.62,2024-11-27 11:41:34,2024-11-27 11:41:34
3164,1802,119,1,1335.33,1335.33,2025-03-24 08:42:34,2025-03-24 08:42:34
3165,1803,178,1,30.99,30.99,2025-03-25 03:36:34,2025-03-25 03:36:34
3166,1804,110,3,808.72,2426.16,2025-06-03 00:41:34,2025-06-03 00:41:34
3167,1804,122,1,258.30,258.30,2025-06-03 00:41:34,2025-06-03 00:41:34
3168,1804,88,1,1431.80,1431.80,2025-06-03 00:41:34,2025-06-03 00:41:34
3169,1805,49,1,1466.99,1466.99,2025-01-01 05:58:34,2025-01-01 05:58:34
3170,1805,179,1,614.18,614.18,2025-01-01 05:58:34,2025-01-01 05:58:34
3171,1806,69,1,989.44,989.44,2025-07-15 10:24:34,2025-07-15 10:24:34
3172,1807,51,1,1182.60,1182.60,2025-01-28 14:45:34,2025-01-28 14:45:34
3173,1807,100,1,1082.18,1082.18,2025-01-28 14:45:34,2025-01-28 14:45:34
3174,1808,198,1,675.20,675.20,2025-02-22 01:11:34,2025-02-22 01:11:34
3175,1808,191,1,1053.57,1053.57,2025-02-22 01:11:34,2025-02-22 01:11:34
3176,1808,195,1,699.88,699.88,2025-02-22 01:11:34,2025-02-22 01:11:34
3177,1809,133,1,1207.46,1207.46,2024-12-27 01:57:34,2024-12-27 01:57:34
3178,1810,129,3,1497.96,4493.88,2024-10-13 11:55:34,2024-10-13 11:55:34
3179,1811,72,1,733.64,733.64,2024-11-23 09:29:34,2024-11-23 09:29:34
3180,1812,20,1,505.34,505.34,2024-12-11 00:58:34,2024-12-11 00:58:34
3181,1813,76,1,1251.70,1251.70,2025-03-05 18:40:34,2025-03-05 18:40:34
3182,1813,130,4,1217.66,4870.64,2025-03-05 18:40:34,2025-03-05 18:40:34
3183,1814,97,1,347.55,347.55,2025-01-15 11:42:34,2025-01-15 11:42:34
3184,1815,120,1,1387.22,1387.22,2025-02-19 23:05:34,2025-02-19 23:05:34
3185,1815,100,2,1082.18,2164.36,2025-02-19 23:05:34,2025-02-19 23:05:34
3186,1815,104,1,1147.04,1147.04,2025-02-19 23:05:34,2025-02-19 23:05:34
3187,1816,133,2,1207.46,2414.92,2025-09-05 08:17:34,2025-09-05 08:17:34
3188,1816,147,1,870.75,870.75,2025-09-05 08:17:34,2025-09-05 08:17:34
3189,1817,29,1,544.11,544.11,2025-09-09 15:31:34,2025-09-09 15:31:34
3190,1817,133,1,1207.46,1207.46,2025-09-09 15:31:34,2025-09-09 15:31:34
3191,1818,61,1,515.01,515.01,2025-09-18 21:30:34,2025-09-18 21:30:34
3192,1819,109,1,458.72,458.72,2025-03-04 18:38:34,2025-03-04 18:38:34
3193,1820,6,3,662.26,1986.78,2025-06-06 13:58:34,2025-06-06 13:58:34
3194,1820,121,2,447.71,895.42,2025-06-06 13:58:34,2025-06-06 13:58:34
3195,1821,122,4,258.30,1033.20,2025-08-09 02:00:34,2025-08-09 02:00:34
3196,1822,116,1,1076.91,1076.91,2024-11-15 11:10:34,2024-11-15 11:10:34
3197,1822,130,1,1217.66,1217.66,2024-11-15 11:10:34,2024-11-15 11:10:34
3198,1823,12,1,1305.36,1305.36,2025-06-20 03:11:34,2025-06-20 03:11:34
3199,1823,193,1,1376.50,1376.50,2025-06-20 03:11:34,2025-06-20 03:11:34
3200,1823,107,1,1246.34,1246.34,2025-06-20 03:11:34,2025-06-20 03:11:34
3201,1824,129,2,1497.96,2995.92,2024-10-26 14:15:34,2024-10-26 14:15:34
3202,1824,103,1,965.36,965.36,2024-10-26 14:15:34,2024-10-26 14:15:34
3203,1824,81,2,953.50,1907.00,2024-10-26 14:15:34,2024-10-26 14:15:34
3204,1825,36,3,1204.88,3614.64,2024-11-17 09:05:34,2024-11-17 09:05:34
3205,1825,178,1,30.99,30.99,2024-11-17 09:05:34,2024-11-17 09:05:34
3206,1826,103,2,965.36,1930.72,2025-05-27 23:05:34,2025-05-27 23:05:34
3207,1826,114,1,1102.08,1102.08,2025-05-27 23:05:34,2025-05-27 23:05:34
