id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
1378,2025-07-21 09:42:52,4593.21,17,28,2,2025-07-21 09:42:52,2025-07-21 09:42:52
1379,2025-05-02 11:54:52,956.24,802,24,3,2025-05-02 11:54:52,2025-05-02 11:54:52
1380,2024-12-15 18:22:52,2126.99,383,85,5,2024-12-15 18:22:52,2024-12-15 18:22:52
1381,2025-08-22 18:02:52,2479.35,66,74,1,2025-08-22 18:02:52,2025-08-22 18:02:52
1382,2025-10-06 23:14:52,424.73,1108,72,4,2025-10-06 23:14:52,2025-10-06 23:14:52
1383,2025-03-22 05:48:52,1382.99,279,79,1,2025-03-22 05:48:52,2025-03-22 05:48:52
1384,2025-02-18 09:14:52,504.63,1153,72,5,2025-02-18 09:14:52,2025-02-18 09:14:52
1385,2025-08-26 14:25:52,631.12,868,40,2,2025-08-26 14:25:52,2025-08-26 14:25:52
1386,2025-06-08 06:20:52,246.53,367,2,2,2025-06-08 06:20:52,2025-06-08 06:20:52
1387,2025-08-31 11:33:52,1102.08,949,4,5,2025-08-31 11:33:52,2025-08-31 11:33:52
1388,2025-04-16 14:48:52,2885.64,1128,1,2,2025-04-16 14:48:52,2025-04-16 14:48:52
1389,2025-08-19 23:12:52,3209.61,351,9,3,2025-08-19 23:12:52,2025-08-19 23:12:52
1390,2024-10-23 08:26:52,2454.20,194,56,1,2024-10-23 08:26:52,2024-10-23 08:26:52
1391,2025-01-01 02:57:52,864.24,641,73,4,2025-01-01 02:57:52,2025-01-01 02:57:52
1392,2024-12-29 04:00:52,3839.57,104,97,3,2024-12-29 04:00:52,2024-12-29 04:00:52
1393,2025-03-31 00:53:52,3656.22,1042,75,4,2025-03-31 00:53:52,2025-03-31 00:53:52
1394,2025-01-19 15:52:52,441.61,977,21,1,2025-01-19 15:52:52,2025-01-19 15:52:52
1395,2025-05-12 02:54:52,889.37,469,18,2,2025-05-12 02:54:52,2025-05-12 02:54:52
1396,2025-02-02 11:21:52,2484.91,433,94,2,2025-02-02 11:21:52,2025-02-02 11:21:52
1397,2024-10-11 13:18:52,538.30,21,87,2,2024-10-11 13:18:52,2024-10-11 13:18:52
1398,2025-09-14 11:03:52,586.45,306,29,2,2025-09-14 11:03:52,2025-09-14 11:03:52
1399,2025-08-04 21:06:52,2762.95,212,32,3,2025-08-04 21:06:52,2025-08-04 21:06:52
1400,2025-08-23 06:41:52,486.46,97,53,3,2025-08-23 06:41:52,2025-08-23 06:41:52
1401,2025-09-10 08:17:52,2315.96,473,57,4,2025-09-10 08:17:52,2025-09-10 08:17:52
1402,2025-08-21 00:28:52,645.72,460,17,1,2025-08-21 00:28:52,2025-08-21 00:28:52
1403,2024-10-24 22:15:52,455.86,152,61,3,2024-10-24 22:15:52,2024-10-24 22:15:52
1404,2025-07-20 01:15:52,1438.57,1088,28,1,2025-07-20 01:15:52,2025-07-20 01:15:52
1405,2025-03-25 07:52:52,6544.53,309,73,1,2025-03-25 07:52:52,2025-03-25 07:52:52
1406,2025-03-16 02:06:52,4129.50,755,54,4,2025-03-16 02:06:52,2025-03-16 02:06:52
1407,2025-09-19 07:48:52,2848.39,807,20,1,2025-09-19 07:48:52,2025-09-19 07:48:52
1408,2025-05-16 11:43:52,2365.20,75,57,4,2025-05-16 11:43:52,2025-05-16 11:43:52
1409,2024-12-04 13:17:52,363.22,461,73,4,2024-12-04 13:17:52,2024-12-04 13:17:52
1410,2025-03-31 14:33:52,2297.76,389,17,2,2025-03-31 14:33:52,2025-03-31 14:33:52
1411,2025-08-10 17:44:52,756.32,301,33,2,2025-08-10 17:44:52,2025-08-10 17:44:52
1412,2024-11-08 02:18:52,3570.54,657,35,2,2024-11-08 02:18:52,2024-11-08 02:18:52
1413,2024-11-18 18:28:52,5053.36,1010,77,5,2024-11-18 18:28:52,2024-11-18 18:28:52
1414,2025-07-25 23:47:52,1794.64,638,92,1,2025-07-25 23:47:52,2025-07-25 23:47:52
1415,2024-12-27 09:11:52,2205.83,491,18,3,2024-12-27 09:11:52,2024-12-27 09:11:52
1416,2025-06-06 11:50:52,1503.42,72,89,2,2025-06-06 11:50:52,2025-06-06 11:50:52
1417,2024-11-01 03:31:52,8429.02,831,4,3,2024-11-01 03:31:52,2024-11-01 03:31:52
1418,2025-01-27 09:12:52,3600.68,929,52,5,2025-01-27 09:12:52,2025-01-27 09:12:52
1419,2024-11-18 09:50:52,2238.55,739,31,4,2024-11-18 09:50:52,2024-11-18 09:50:52
1420,2025-05-24 07:38:52,733.64,1030,49,1,2025-05-24 07:38:52,2025-05-24 07:38:52
1421,2025-07-11 09:44:52,2391.32,758,3,5,2025-07-11 09:44:52,2025-07-11 09:44:52
1422,2025-05-06 03:57:52,1315.55,700,24,4,2025-05-06 03:57:52,2025-05-06 03:57:52
1423,2025-03-20 10:08:52,3579.47,915,24,1,2025-03-20 10:08:52,2025-03-20 10:08:52
1424,2024-12-12 16:45:52,3522.89,372,50,1,2024-12-12 16:45:52,2024-12-12 16:45:52
1425,2025-07-01 12:12:52,690.18,323,54,1,2025-07-01 12:12:52,2025-07-01 12:12:52
1426,2025-06-21 21:11:52,2800.42,115,58,5,2025-06-21 21:11:52,2025-06-21 21:11:52
1427,2025-06-16 16:04:52,5372.83,38,4,5,2025-06-16 16:04:52,2025-06-16 16:04:52
1428,2025-07-16 15:03:52,1321.40,247,11,3,2025-07-16 15:03:52,2025-07-16 15:03:52
1429,2025-07-21 13:39:52,2435.32,573,95,2,2025-07-21 13:39:52,2025-07-21 13:39:52
1430,2025-05-30 11:08:52,3366.20,1021,7,1,2025-05-30 11:08:52,2025-05-30 11:08:52
1431,2024-11-11 23:01:52,2635.38,1084,53,3,2024-11-11 23:01:52,2024-11-11 23:01:52
1432,2025-03-18 22:42:52,544.11,833,25,2,2025-03-18 22:42:52,2025-03-18 22:42:52
1433,2025-09-07 23:10:52,3879.20,96,98,3,2025-09-07 23:10:52,2025-09-07 23:10:52
1434,2025-01-16 23:00:52,1126.01,75,4,2,2025-01-16 23:00:52,2025-01-16 23:00:52
1435,2025-08-05 17:43:52,3884.03,382,41,4,2025-08-05 17:43:52,2025-08-05 17:43:52
1436,2025-06-15 01:18:52,4380.18,253,99,2,2025-06-15 01:18:52,2025-06-15 01:18:52
1437,2025-07-17 18:50:52,2686.22,250,26,4,2025-07-17 18:50:52,2025-07-17 18:50:52
1438,2025-07-10 21:01:52,3789.29,382,74,4,2025-07-10 21:01:52,2025-07-10 21:01:52
1439,2025-04-11 22:19:52,1075.78,437,31,2,2025-04-11 22:19:52,2025-04-11 22:19:52
1440,2025-02-25 12:18:52,759.83,390,67,5,2025-02-25 12:18:52,2025-02-25 12:18:52
1441,2025-06-18 08:48:52,1217.66,265,30,4,2025-06-18 08:48:52,2025-06-18 08:48:52
1442,2025-09-22 04:37:52,9214.21,188,7,5,2025-09-22 04:37:52,2025-09-22 04:37:52
1443,2025-06-29 08:00:52,578.99,203,2,4,2025-06-29 08:00:52,2025-06-29 08:00:52
1444,2024-11-13 02:48:52,4614.24,1144,87,5,2024-11-13 02:48:52,2024-11-13 02:48:52
1445,2024-11-21 06:03:52,3674.40,537,69,3,2024-11-21 06:03:52,2024-11-21 06:03:52
1446,2025-08-03 15:49:52,1616.16,444,89,2,2025-08-03 15:49:52,2025-08-03 15:49:52
1447,2025-01-22 19:22:52,1371.93,218,97,5,2025-01-22 19:22:52,2025-01-22 19:22:52
1448,2024-10-30 20:26:52,246.53,316,92,2,2024-10-30 20:26:52,2024-10-30 20:26:52
1449,2025-03-30 14:10:52,4076.58,692,28,3,2025-03-30 14:10:52,2025-03-30 14:10:52
1450,2025-02-06 12:58:52,2786.80,235,69,1,2025-02-06 12:58:52,2025-02-06 12:58:52
1451,2025-05-21 16:10:52,4311.65,484,1,4,2025-05-21 16:10:52,2025-05-21 16:10:52
1452,2024-11-09 02:42:52,251.75,305,2,1,2024-11-09 02:42:52,2024-11-09 02:42:52
1453,2024-11-05 18:30:52,810.90,588,85,4,2024-11-05 18:30:52,2024-11-05 18:30:52
1454,2025-04-05 07:58:52,1469.72,643,94,3,2025-04-05 07:58:52,2025-04-05 07:58:52
1455,2025-07-11 23:20:52,810.90,138,48,1,2025-07-11 23:20:52,2025-07-11 23:20:52
1456,2025-08-31 01:13:52,1769.68,701,43,4,2025-08-31 01:13:52,2025-08-31 01:13:52
1457,2025-08-24 01:16:52,1340.97,770,76,2,2025-08-24 01:16:52,2025-08-24 01:16:52
1458,2025-09-09 04:11:52,3829.60,2,18,1,2025-09-09 04:11:52,2025-09-09 04:11:52
1459,2024-11-02 19:58:52,2708.77,1017,13,2,2024-11-02 19:58:52,2024-11-02 19:58:52
1460,2024-12-21 12:14:52,884.84,881,80,4,2024-12-21 12:14:52,2024-12-21 12:14:52
1461,2025-03-16 18:26:52,808.72,1072,61,2,2025-03-16 18:26:52,2025-03-16 18:26:52
1462,2025-02-04 12:57:52,6621.18,380,17,4,2025-02-04 12:57:52,2025-02-04 12:57:52
1463,2024-10-18 01:29:52,2542.89,1096,80,4,2024-10-18 01:29:52,2024-10-18 01:29:52
1464,2024-11-19 22:26:52,2090.63,633,26,1,2024-11-19 22:26:52,2024-11-19 22:26:52
1465,2025-09-24 03:19:52,245.38,1185,82,3,2025-09-24 03:19:52,2025-09-24 03:19:52
1466,2025-07-20 16:25:52,6091.62,142,46,1,2025-07-20 16:25:52,2025-07-20 16:25:52
1467,2024-12-24 23:33:52,1536.84,582,62,1,2024-12-24 23:33:52,2024-12-24 23:33:52
1468,2025-05-06 10:28:52,1222.13,892,64,4,2025-05-06 10:28:52,2025-05-06 10:28:52
1469,2025-05-04 17:36:52,659.47,413,50,3,2025-05-04 17:36:52,2025-05-04 17:36:52
1470,2025-04-23 19:01:52,1497.89,833,32,3,2025-04-23 19:01:52,2025-04-23 19:01:52
1471,2025-09-20 01:15:52,1334.92,791,35,5,2025-09-20 01:15:52,2025-09-20 01:15:52
1472,2025-02-26 17:55:52,614.18,1159,84,3,2025-02-26 17:55:52,2025-02-26 17:55:52
1473,2025-04-28 13:59:52,1230.04,760,76,4,2025-04-28 13:59:52,2025-04-28 13:59:52
1474,2025-07-19 05:36:52,2585.94,423,55,3,2025-07-19 05:36:52,2025-07-19 05:36:52
1475,2024-11-29 10:04:52,2406.56,1075,80,5,2024-11-29 10:04:52,2024-11-29 10:04:52
1476,2025-03-01 12:43:52,3510.22,677,97,3,2025-03-01 12:43:52,2025-03-01 12:43:52
1477,2025-05-06 00:55:52,4757.56,811,73,5,2025-05-06 00:55:52,2025-05-06 00:55:52
1478,2025-05-30 11:25:52,1959.79,924,37,2,2025-05-30 11:25:52,2025-05-30 11:25:52
1479,2024-10-27 22:18:52,1239.71,1150,22,2,2024-10-27 22:18:52,2024-10-27 22:18:52
1480,2025-03-08 15:24:52,7251.46,977,93,2,2025-03-08 15:24:52,2025-03-08 15:24:52
1481,2025-07-21 17:02:52,77.57,1170,58,2,2025-07-21 17:02:52,2025-07-21 17:02:52
1482,2025-02-06 18:32:52,183.26,670,39,5,2025-02-06 18:32:52,2025-02-06 18:32:52
1483,2025-03-12 08:41:52,2419.49,968,75,2,2025-03-12 08:41:52,2025-03-12 08:41:52
1484,2025-05-07 07:03:52,3151.17,132,19,5,2025-05-07 07:03:52,2025-05-07 07:03:52
1485,2025-07-28 20:07:52,2102.27,729,14,2,2025-07-28 20:07:52,2025-07-28 20:07:52
1486,2025-03-22 08:29:52,1867.28,803,25,3,2025-03-22 08:29:52,2025-03-22 08:29:52
1487,2024-12-29 06:11:52,1161.29,162,74,5,2024-12-29 06:11:52,2024-12-29 06:11:52
1488,2025-04-08 02:43:52,1497.89,388,34,3,2025-04-08 02:43:52,2025-04-08 02:43:52
1489,2025-06-17 02:27:52,1329.27,760,7,2,2025-06-17 02:27:52,2025-06-17 02:27:52
1490,2025-03-15 14:03:52,973.88,278,5,2,2025-03-15 14:03:52,2025-03-15 14:03:52
1491,2025-05-27 06:49:52,2153.82,221,3,3,2025-05-27 06:49:52,2025-05-27 06:49:52
1492,2025-03-11 03:15:52,575.74,812,70,1,2025-03-11 03:15:52,2025-03-11 03:15:52
1493,2024-10-12 15:26:52,6829.42,575,49,5,2024-10-12 15:26:52,2024-10-12 15:26:52
1494,2025-09-07 05:46:52,230.06,386,5,3,2025-09-07 05:46:52,2025-09-07 05:46:52
1495,2025-06-15 02:12:52,2587.22,751,7,2,2025-06-15 02:12:52,2025-06-15 02:12:52
1496,2025-05-19 06:37:52,2989.42,693,24,4,2025-05-19 06:37:52,2025-05-19 06:37:52
1497,2025-06-29 15:29:52,440.03,314,80,2,2025-06-29 15:29:52,2025-06-29 15:29:52
1498,2025-03-18 01:56:52,1497.89,442,27,1,2025-03-18 01:56:52,2025-03-18 01:56:52
1499,2025-03-14 05:34:52,2500.36,139,94,1,2025-03-14 05:34:52,2025-03-14 05:34:52
1500,2025-10-04 05:08:52,2390.88,875,19,4,2025-10-04 05:08:52,2025-10-04 05:08:52
1501,2025-09-10 14:45:52,310.28,759,27,1,2025-09-10 14:45:52,2025-09-10 14:45:52
1502,2024-12-16 02:13:52,926.51,530,63,2,2024-12-16 02:13:52,2024-12-16 02:13:52
1503,2025-08-03 18:54:52,255.93,1107,38,4,2025-08-03 18:54:52,2025-08-03 18:54:52
1504,2025-10-01 17:33:52,767.65,334,21,2,2025-10-01 17:33:52,2025-10-01 17:33:52
1505,2025-03-12 11:20:52,2086.60,1120,60,1,2025-03-12 11:20:52,2025-03-12 11:20:52
1506,2024-11-25 00:03:52,537.89,375,34,1,2024-11-25 00:03:52,2024-11-25 00:03:52
1507,2025-01-08 05:53:52,690.61,961,81,2,2025-01-08 05:53:52,2025-01-08 05:53:52
1508,2025-04-30 01:00:52,699.88,1198,89,3,2025-04-30 01:00:52,2025-04-30 01:00:52
1509,2024-10-10 11:04:52,7043.96,1039,93,2,2024-10-10 11:04:52,2024-10-10 11:04:52
1510,2025-07-06 16:54:52,3895.52,174,12,1,2025-07-06 16:54:52,2025-07-06 16:54:52
1511,2025-09-18 12:18:52,2107.14,710,89,5,2025-09-18 12:18:52,2025-09-18 12:18:52
1512,2024-11-01 17:33:52,2920.74,102,63,3,2024-11-01 17:33:52,2024-11-01 17:33:52
1513,2025-08-17 01:23:52,460.12,516,89,3,2025-08-17 01:23:52,2025-08-17 01:23:52
1514,2025-08-14 04:56:52,3245.12,354,23,2,2025-08-14 04:56:52,2025-08-14 04:56:52
1515,2025-09-29 08:08:52,685.93,593,20,2,2025-09-29 08:08:52,2025-09-29 08:08:52
1516,2025-04-27 22:11:52,4105.99,534,76,4,2025-04-27 22:11:52,2025-04-27 22:11:52
1517,2025-07-01 13:44:52,1717.47,603,39,4,2025-07-01 13:44:52,2025-07-01 13:44:52
1518,2025-04-23 19:45:52,1535.30,952,3,2,2025-04-23 19:45:52,2025-04-23 19:45:52
1519,2025-03-30 03:19:52,2079.51,716,10,5,2025-03-30 03:19:52,2025-03-30 03:19:52
1520,2025-05-31 00:18:52,632.38,373,51,4,2025-05-31 00:18:52,2025-05-31 00:18:52
1521,2025-03-11 12:45:52,919.02,379,58,4,2025-03-11 12:45:52,2025-03-11 12:45:52
1522,2025-04-09 01:53:52,4144.03,36,54,1,2025-04-09 01:53:52,2025-04-09 01:53:52
1523,2025-04-04 01:16:52,454.85,323,20,5,2025-04-04 01:16:52,2025-04-04 01:16:52
1524,2025-03-13 14:00:52,1427.76,311,76,3,2025-03-13 14:00:52,2025-03-13 14:00:52
1525,2025-03-18 12:35:52,908.36,501,60,2,2025-03-18 12:35:52,2025-03-18 12:35:52
1526,2025-07-09 18:35:52,2713.16,773,10,3,2025-07-09 18:35:52,2025-07-09 18:35:52
1527,2025-04-19 16:50:52,1912.48,420,93,1,2025-04-19 16:50:52,2025-04-19 16:50:52
1528,2025-09-19 18:45:52,2291.64,1176,69,2,2025-09-19 18:45:52,2025-09-19 18:45:52
1529,2025-07-24 16:09:52,2002.10,355,10,3,2025-07-24 16:09:52,2025-07-24 16:09:52
1530,2025-01-07 15:07:52,1960.52,892,70,4,2025-01-07 15:07:52,2025-01-07 15:07:52
1531,2024-12-15 16:29:52,2180.50,670,34,5,2024-12-15 16:29:52,2024-12-15 16:29:52
1532,2024-10-30 20:00:52,2480.85,796,23,5,2024-10-30 20:00:52,2024-10-30 20:00:52
1533,2025-03-24 23:37:52,1372.76,578,52,3,2025-03-24 23:37:52,2025-03-24 23:37:52
1534,2025-05-10 22:51:52,2983.69,229,79,2,2025-05-10 22:51:52,2025-05-10 22:51:52
1535,2025-07-08 19:43:52,164.36,131,6,3,2025-07-08 19:43:52,2025-07-08 19:43:52
1536,2025-08-13 10:16:52,2389.02,995,66,5,2025-08-13 10:16:52,2025-08-13 10:16:52
1537,2024-11-29 05:53:52,1642.00,833,76,5,2024-11-29 05:53:52,2024-11-29 05:53:52
1538,2024-11-10 14:30:52,4493.67,408,15,5,2024-11-10 14:30:52,2024-11-10 14:30:52
1539,2025-03-07 07:01:52,542.60,345,91,1,2025-03-07 07:01:52,2025-03-07 07:01:52
1540,2025-07-19 02:41:52,1042.13,397,70,4,2025-07-19 02:41:52,2025-07-19 02:41:52
1541,2024-11-20 18:42:52,2371.15,368,35,2,2024-11-20 18:42:52,2024-11-20 18:42:52
1542,2025-03-10 00:52:52,1076.91,1157,99,5,2025-03-10 00:52:52,2025-03-10 00:52:52
1543,2024-10-17 06:52:52,2717.87,937,97,4,2024-10-17 06:52:52,2024-10-17 06:52:52
1544,2025-01-26 00:05:52,248.38,790,87,2,2025-01-26 00:05:52,2025-01-26 00:05:52
1545,2025-08-28 03:41:52,5348.98,234,81,5,2025-08-28 03:41:52,2025-08-28 03:41:52
1546,2025-03-01 02:43:52,85.64,223,1,1,2025-03-01 02:43:52,2025-03-01 02:43:52
1547,2025-07-21 13:05:52,1362.83,463,92,5,2025-07-21 13:05:52,2025-07-21 13:05:52
1548,2025-01-21 20:48:52,3739.27,716,24,4,2025-01-21 20:48:52,2025-01-21 20:48:52
1549,2024-10-11 20:18:52,2084.26,41,52,4,2024-10-11 20:18:52,2024-10-11 20:18:52
1550,2025-03-06 23:16:52,956.24,759,75,2,2025-03-06 23:16:52,2025-03-06 23:16:52
1551,2024-11-09 11:47:52,4408.32,154,80,2,2024-11-09 11:47:52,2024-11-09 11:47:52
1552,2025-08-11 05:04:52,1239.71,1031,89,1,2025-08-11 05:04:52,2025-08-11 05:04:52
1553,2025-01-08 23:47:52,846.89,1109,89,3,2025-01-08 23:47:52,2025-01-08 23:47:52
1554,2024-10-29 19:17:52,2456.72,309,90,4,2024-10-29 19:17:52,2024-10-29 19:17:52
1555,2025-03-19 02:38:52,2264.26,350,79,3,2025-03-19 02:38:52,2025-03-19 02:38:52
1556,2024-11-28 03:25:52,1340.77,1159,21,3,2024-11-28 03:25:52,2024-11-28 03:25:52
1557,2025-02-28 23:22:52,1487.70,19,98,4,2025-02-28 23:22:52,2025-02-28 23:22:52
1558,2025-05-24 23:32:52,6198.55,293,98,5,2025-05-24 23:32:52,2025-05-24 23:32:52
1559,2025-05-07 17:14:52,662.26,897,74,5,2025-05-07 17:14:52,2025-05-07 17:14:52
1560,2024-12-30 00:33:52,493.06,629,88,4,2024-12-30 00:33:52,2024-12-30 00:33:52
1561,2024-12-21 10:37:52,1367.58,565,10,5,2024-12-21 10:37:52,2024-12-21 10:37:52
1562,2025-05-08 16:36:52,7285.28,947,32,3,2025-05-08 16:36:52,2025-05-08 16:36:52
1563,2025-01-09 16:38:52,2043.46,600,100,5,2025-01-09 16:38:52,2025-01-09 16:38:52
1564,2025-07-15 22:22:52,919.02,1055,51,1,2025-07-15 22:22:52,2025-07-15 22:22:52
1565,2025-09-23 14:37:52,751.10,286,59,1,2025-09-23 14:37:52,2025-09-23 14:37:52
1566,2025-09-08 19:09:52,1040.74,1115,23,3,2025-09-08 19:09:52,2025-09-08 19:09:52
1567,2025-10-09 02:06:52,2141.64,1106,74,5,2025-10-09 02:06:52,2025-10-09 02:06:52
1568,2025-04-24 04:43:52,5474.45,1108,71,2,2025-04-24 04:43:52,2025-04-24 04:43:52
1569,2024-12-30 08:36:52,3569.66,485,2,2,2024-12-30 08:36:52,2024-12-30 08:36:52
1570,2025-04-15 20:38:52,1298.10,826,14,5,2025-04-15 20:38:52,2025-04-15 20:38:52
1571,2025-08-21 02:46:52,4535.64,1158,25,4,2025-08-21 02:46:52,2025-08-21 02:46:52
1572,2025-09-29 23:55:52,2524.65,1088,61,2,2025-09-29 23:55:52,2025-09-29 23:55:52
1573,2025-09-24 16:22:52,3514.02,418,55,3,2025-09-24 16:22:52,2025-09-24 16:22:52
1574,2025-06-02 15:24:52,5727.20,89,51,4,2025-06-02 15:24:52,2025-06-02 15:24:52
1575,2024-12-27 07:10:52,1928.52,767,22,3,2024-12-27 07:10:52,2024-12-27 07:10:52
1576,2024-12-01 00:35:52,3475.85,979,18,3,2024-12-01 00:35:52,2024-12-01 00:35:52
1577,2025-06-20 23:21:52,549.16,604,57,1,2025-06-20 23:21:52,2025-06-20 23:21:52
1578,2025-03-24 10:28:52,260.76,591,88,3,2025-03-24 10:28:52,2025-03-24 10:28:52
1579,2025-04-25 14:56:52,1688.22,475,69,2,2025-04-25 14:56:52,2025-04-25 14:56:52
1580,2025-07-31 10:41:52,1480.31,713,28,1,2025-07-31 10:41:52,2025-07-31 10:41:52
1581,2025-06-04 07:54:52,7444.31,379,12,1,2025-06-04 07:54:52,2025-06-04 07:54:52
1582,2025-01-29 14:35:52,896.94,555,69,5,2025-01-29 14:35:52,2025-01-29 14:35:52
1583,2025-04-28 02:42:52,2556.73,351,24,5,2025-04-28 02:42:52,2025-04-28 02:42:52
1584,2025-05-02 16:37:52,1035.19,237,65,3,2025-05-02 16:37:52,2025-05-02 16:37:52
1585,2025-09-05 18:41:52,69.98,107,68,1,2025-09-05 18:41:52,2025-09-05 18:41:52
1586,2025-02-22 05:43:52,1213.09,552,61,2,2025-02-22 05:43:52,2025-02-22 05:43:52
1587,2025-02-27 03:16:52,85.31,606,15,4,2025-02-27 03:16:52,2025-02-27 03:16:52
1588,2024-12-21 05:50:52,120.54,533,38,5,2024-12-21 05:50:52,2024-12-21 05:50:52
1589,2025-01-21 03:01:52,2713.91,456,25,1,2025-01-21 03:01:52,2025-01-21 03:01:52
1590,2025-06-08 23:29:52,1450.37,374,55,1,2025-06-08 23:29:52,2025-06-08 23:29:52
1591,2024-12-28 17:40:52,995.16,357,62,5,2024-12-28 17:40:52,2024-12-28 17:40:52
1592,2024-12-29 06:51:52,245.38,648,88,1,2024-12-29 06:51:52,2024-12-29 06:51:52
1593,2025-05-06 06:42:52,1190.18,436,42,2,2025-05-06 06:42:52,2025-05-06 06:42:52
1594,2025-01-20 01:07:52,2577.57,220,46,4,2025-01-20 01:07:52,2025-01-20 01:07:52
1595,2025-02-06 05:15:52,4567.12,776,21,5,2025-02-06 05:15:52,2025-02-06 05:15:52
1596,2024-12-04 01:46:52,1431.80,771,81,4,2024-12-04 01:46:52,2024-12-04 01:46:52
1597,2024-12-13 01:25:52,490.76,60,89,1,2024-12-13 01:25:52,2024-12-13 01:25:52
1598,2025-04-18 04:48:52,4409.84,1183,3,5,2025-04-18 04:48:52,2025-04-18 04:48:52
1599,2025-03-13 22:29:52,3462.54,595,37,2,2025-03-13 22:29:52,2025-03-13 22:29:52
1600,2025-05-10 00:14:52,5174.44,938,75,3,2025-05-10 00:14:52,2025-05-10 00:14:52
1601,2025-04-03 04:41:52,2414.92,1170,45,5,2025-04-03 04:41:52,2025-04-03 04:41:52
1602,2024-12-10 18:51:52,3582.38,294,10,4,2024-12-10 18:51:52,2024-12-10 18:51:52
1603,2024-11-03 23:09:52,6164.71,152,18,3,2024-11-03 23:09:52,2024-11-03 23:09:52
1604,2025-02-15 19:03:52,2495.58,673,97,5,2025-02-15 19:03:52,2025-02-15 19:03:52
1605,2025-06-26 06:31:52,2681.75,328,67,4,2025-06-26 06:31:52,2025-06-26 06:31:52
1606,2025-03-01 02:55:52,2550.20,168,74,2,2025-03-01 02:55:52,2025-03-01 02:55:52
1607,2025-04-20 02:02:52,2501.40,47,95,5,2025-04-20 02:02:52,2025-04-20 02:02:52
1608,2025-02-24 05:26:52,1834.88,97,48,3,2025-02-24 05:26:52,2025-02-24 05:26:52
1609,2024-12-14 13:48:52,2464.34,766,12,3,2024-12-14 13:48:52,2024-12-14 13:48:52
1610,2025-10-02 22:42:52,1053.57,400,17,4,2025-10-02 22:42:52,2025-10-02 22:42:52
1611,2024-12-19 12:12:52,490.76,1198,11,1,2024-12-19 12:12:52,2024-12-19 12:12:52
1612,2024-12-20 04:43:52,307.76,276,83,3,2024-12-20 04:43:52,2024-12-20 04:43:52
1613,2025-09-18 01:59:52,3683.61,1088,42,5,2025-09-18 01:59:52,2025-09-18 01:59:52
1614,2025-09-08 15:43:52,4645.16,435,92,4,2025-09-08 15:43:52,2025-09-08 15:43:52
1615,2024-10-18 03:31:52,586.45,422,49,4,2024-10-18 03:31:52,2024-10-18 03:31:52
1616,2024-10-21 08:30:52,1135.42,822,73,2,2024-10-21 08:30:52,2024-10-21 08:30:52
1617,2025-09-08 22:02:52,12807.82,684,70,3,2025-09-08 22:02:52,2025-09-08 22:02:52
1618,2025-08-25 23:41:52,1879.80,791,49,2,2025-08-25 23:41:52,2025-08-25 23:41:52
1619,2025-08-11 16:38:52,6027.69,595,32,4,2025-08-11 16:38:52,2025-08-11 16:38:52
1620,2025-07-20 02:24:52,5727.20,864,99,4,2025-07-20 02:24:52,2025-07-20 02:24:52
1621,2025-05-11 14:29:52,1002.28,169,49,3,2025-05-11 14:29:52,2025-05-11 14:29:52
1622,2025-08-31 18:05:52,8512.81,215,80,4,2025-08-31 18:05:52,2025-08-31 18:05:52
1623,2025-09-18 08:55:52,1751.45,77,25,5,2025-09-18 08:55:52,2025-09-18 08:55:52
1624,2025-07-28 04:36:52,2860.09,428,55,2,2025-07-28 04:36:52,2025-07-28 04:36:52
1625,2025-08-11 03:14:52,2878.44,1186,30,5,2025-08-11 03:14:52,2025-08-11 03:14:52
1626,2024-12-19 06:26:52,61.98,92,54,4,2024-12-19 06:26:52,2024-12-19 06:26:52
1627,2024-11-06 00:22:52,1912.48,8,73,2,2024-11-06 00:22:52,2024-11-06 00:22:52
1628,2025-05-20 00:30:52,4281.08,931,98,3,2025-05-20 00:30:52,2025-05-20 00:30:52
1629,2025-04-24 02:15:52,2968.32,930,18,4,2025-04-24 02:15:52,2025-04-24 02:15:52
1630,2025-09-28 23:35:52,1547.03,1133,72,1,2025-09-28 23:35:52,2025-09-28 23:35:52
1631,2025-09-22 13:43:52,1074.08,427,76,5,2025-09-22 13:43:52,2025-09-22 13:43:52
1632,2025-02-24 23:15:52,1419.49,736,66,2,2025-02-24 23:15:52,2025-02-24 23:15:52
1633,2025-10-02 11:56:52,5189.01,477,92,1,2025-10-02 11:56:52,2025-10-02 11:56:52
1634,2024-11-17 07:01:52,135.65,382,70,2,2024-11-17 07:01:52,2024-11-17 07:01:52
1635,2025-07-16 18:03:52,2224.89,537,9,2,2025-07-16 18:03:52,2025-07-16 18:03:52
1636,2025-02-15 16:02:52,60.74,550,98,3,2025-02-15 16:02:52,2025-02-15 16:02:52
1637,2025-01-28 21:25:52,635.55,558,13,5,2025-01-28 21:25:52,2025-01-28 21:25:52
1638,2025-06-09 02:21:52,1035.19,155,8,5,2025-06-09 02:21:52,2025-06-09 02:21:52
1639,2024-11-19 15:53:52,1526.36,568,70,4,2024-11-19 15:53:52,2024-11-19 15:53:52
1640,2025-02-08 15:15:52,1329.27,799,33,5,2025-02-08 15:15:52,2025-02-08 15:15:52
1641,2025-08-30 04:09:52,159.42,612,19,2,2025-08-30 04:09:52,2025-08-30 04:09:52
