id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
3024,1724,7,1,1443.25,1443.25,2025-01-07 12:26:52,2025-01-07 12:26:52
3025,1724,28,2,159.76,319.52,2025-01-07 12:26:52,2025-01-07 12:26:52
3026,1725,26,1,1141.51,1141.51,2024-12-06 17:10:52,2024-12-06 17:10:52
3027,1726,179,1,614.18,614.18,2025-09-03 07:32:52,2025-09-03 07:32:52
3028,1726,183,2,473.36,946.72,2025-09-03 07:32:52,2025-09-03 07:32:52
3029,1726,60,2,157.78,315.56,2025-09-03 07:32:52,2025-09-03 07:32:52
3030,1726,158,3,1035.19,3105.57,2025-09-03 07:32:52,2025-09-03 07:32:52
3031,1727,31,3,697.11,2091.33,2025-06-12 10:27:52,2025-06-12 10:27:52
3032,1728,150,2,209.56,419.12,2025-05-21 04:36:52,2025-05-21 04:36:52
3033,1729,196,4,525.78,2103.12,2025-08-08 09:32:52,2025-08-08 09:32:52
3034,1730,26,1,1141.51,1141.51,2025-08-14 15:28:52,2025-08-14 15:28:52
3035,1731,93,1,433.38,433.38,2024-12-10 08:14:52,2024-12-10 08:14:52
3036,1732,5,1,440.03,440.03,2025-03-31 00:00:52,2025-03-31 00:00:52
3037,1732,75,1,751.10,751.10,2025-03-31 00:00:52,2025-03-31 00:00:52
3038,1733,17,1,690.61,690.61,2025-04-03 11:35:52,2025-04-03 11:35:52
3039,1734,99,3,251.75,755.25,2025-09-26 05:49:52,2025-09-26 05:49:52
3040,1735,125,1,971.29,971.29,2024-11-10 04:28:52,2024-11-10 04:28:52
3041,1736,78,1,181.61,181.61,2025-06-15 04:01:52,2025-06-15 04:01:52
3042,1736,84,2,1386.99,2773.98,2025-06-15 04:01:52,2025-06-15 04:01:52
3043,1736,172,1,1403.20,1403.20,2025-06-15 04:01:52,2025-06-15 04:01:52
3044,1737,101,2,1448.74,2897.48,2025-09-14 14:26:52,2025-09-14 14:26:52
3045,1737,104,5,1147.04,5735.20,2025-09-14 14:26:52,2025-09-14 14:26:52
3046,1738,110,1,808.72,808.72,2025-02-21 14:27:52,2025-02-21 14:27:52
3047,1739,18,3,1161.29,3483.87,2025-10-04 05:21:52,2025-10-04 05:21:52
3048,1740,103,1,965.36,965.36,2024-10-13 13:41:52,2024-10-13 13:41:52
3049,1740,178,1,30.99,30.99,2024-10-13 13:41:52,2024-10-13 13:41:52
3050,1740,155,1,1340.77,1340.77,2024-10-13 13:41:52,2024-10-13 13:41:52
3051,1740,136,1,1449.73,1449.73,2024-10-13 13:41:52,2024-10-13 13:41:52
3052,1741,133,4,1207.46,4829.84,2025-01-24 04:24:52,2025-01-24 04:24:52
3053,1741,134,5,723.21,3616.05,2025-01-24 04:24:52,2025-01-24 04:24:52
3054,1742,200,1,485.17,485.17,2024-12-10 22:48:52,2024-12-10 22:48:52
3055,1742,2,1,1063.36,1063.36,2024-12-10 22:48:52,2024-12-10 22:48:52
3056,1743,191,1,1053.57,1053.57,2025-09-25 22:29:52,2025-09-25 22:29:52
3057,1743,84,1,1386.99,1386.99,2025-09-25 22:29:52,2025-09-25 22:29:52
3058,1744,189,1,206.60,206.60,2025-02-21 06:46:52,2025-02-21 06:46:52
3059,1744,116,1,1076.91,1076.91,2025-02-21 06:46:52,2025-02-21 06:46:52
3060,1745,41,1,1450.09,1450.09,2025-02-09 03:24:52,2025-02-09 03:24:52
3061,1746,47,1,1329.27,1329.27,2025-08-31 01:17:52,2025-08-31 01:17:52
3062,1747,181,1,501.14,501.14,2025-03-16 20:09:52,2025-03-16 20:09:52
3063,1748,95,2,842.79,1685.58,2024-11-14 15:32:52,2024-11-14 15:32:52
3064,1748,126,1,562.74,562.74,2024-11-14 15:32:52,2024-11-14 15:32:52
3065,1748,31,4,697.11,2788.44,2024-11-14 15:32:52,2024-11-14 15:32:52
3066,1749,140,1,1386.66,1386.66,2025-08-16 06:52:52,2025-08-16 06:52:52
3067,1750,9,1,659.47,659.47,2025-05-15 11:09:52,2025-05-15 11:09:52
3068,1750,27,3,438.19,1314.57,2025-05-15 11:09:52,2025-05-15 11:09:52
3069,1751,47,2,1329.27,2658.54,2024-12-17 19:49:52,2024-12-17 19:49:52
3070,1752,69,1,989.44,989.44,2024-12-22 03:02:52,2024-12-22 03:02:52
3071,1752,20,1,505.34,505.34,2024-12-22 03:02:52,2024-12-22 03:02:52
3072,1753,195,1,699.88,699.88,2025-01-03 19:07:52,2025-01-03 19:07:52
3073,1753,56,3,926.51,2779.53,2025-01-03 19:07:52,2025-01-03 19:07:52
3074,1753,21,1,861.98,861.98,2025-01-03 19:07:52,2025-01-03 19:07:52
3075,1754,75,1,751.10,751.10,2025-07-02 05:06:52,2025-07-02 05:06:52
3076,1754,54,1,492.42,492.42,2025-07-02 05:06:52,2025-07-02 05:06:52
3077,1754,118,1,973.88,973.88,2025-07-02 05:06:52,2025-07-02 05:06:52
3078,1755,72,2,733.64,1467.28,2025-05-19 07:26:52,2025-05-19 07:26:52
3079,1756,145,1,168.21,168.21,2025-03-02 12:04:52,2025-03-02 12:04:52
3080,1757,157,3,1225.47,3676.41,2025-03-20 09:46:52,2025-03-20 09:46:52
3081,1757,141,1,980.18,980.18,2025-03-20 09:46:52,2025-03-20 09:46:52
3082,1758,195,1,699.88,699.88,2024-10-17 00:48:52,2024-10-17 00:48:52
3083,1758,139,3,261.27,783.81,2024-10-17 00:48:52,2024-10-17 00:48:52
3084,1759,77,5,126.02,630.10,2025-07-20 01:55:52,2025-07-20 01:55:52
3085,1759,145,3,168.21,504.63,2025-07-20 01:55:52,2025-07-20 01:55:52
3086,1760,166,1,724.91,724.91,2025-09-09 15:09:52,2025-09-09 15:09:52
3087,1761,53,1,383.47,383.47,2025-07-14 05:07:52,2025-07-14 05:07:52
3088,1762,130,3,1217.66,3652.98,2025-05-27 00:15:52,2025-05-27 00:15:52
3089,1762,112,1,765.92,765.92,2025-05-27 00:15:52,2025-05-27 00:15:52
3090,1763,6,1,662.26,662.26,2025-10-08 06:15:52,2025-10-08 06:15:52
3091,1763,140,1,1386.66,1386.66,2025-10-08 06:15:52,2025-10-08 06:15:52
3092,1763,184,4,238.25,953.00,2025-10-08 06:15:52,2025-10-08 06:15:52
3093,1764,96,2,767.65,1535.30,2024-12-24 14:24:52,2024-12-24 14:24:52
3094,1764,77,3,126.02,378.06,2024-12-24 14:24:52,2024-12-24 14:24:52
3095,1765,9,1,659.47,659.47,2025-06-10 01:00:52,2025-06-10 01:00:52
3096,1765,45,3,77.57,232.71,2025-06-10 01:00:52,2025-06-10 01:00:52
3097,1766,63,1,153.88,153.88,2025-04-14 13:47:52,2025-04-14 13:47:52
3098,1766,11,1,687.69,687.69,2025-04-14 13:47:52,2025-04-14 13:47:52
3099,1766,96,4,767.65,3070.60,2025-04-14 13:47:52,2025-04-14 13:47:52
3100,1766,85,1,665.25,665.25,2025-04-14 13:47:52,2025-04-14 13:47:52
3101,1767,184,2,238.25,476.50,2025-09-09 16:23:52,2025-09-09 16:23:52
3102,1768,144,1,1293.61,1293.61,2025-09-22 12:08:52,2025-09-22 12:08:52
3103,1768,54,2,492.42,984.84,2025-09-22 12:08:52,2025-09-22 12:08:52
3104,1768,194,2,275.93,551.86,2025-09-22 12:08:52,2025-09-22 12:08:52
3105,1769,34,1,866.47,866.47,2025-07-03 14:44:52,2025-07-03 14:44:52
3106,1769,138,1,956.24,956.24,2025-07-03 14:44:52,2025-07-03 14:44:52
3107,1770,69,2,989.44,1978.88,2024-12-24 20:15:52,2024-12-24 20:15:52
3108,1771,193,1,1376.50,1376.50,2025-08-24 14:06:52,2025-08-24 14:06:52
3109,1771,81,4,953.50,3814.00,2025-08-24 14:06:52,2025-08-24 14:06:52
3110,1772,128,1,846.89,846.89,2024-11-30 00:23:52,2024-11-30 00:23:52
3111,1773,17,4,690.61,2762.44,2025-09-01 04:33:52,2025-09-01 04:33:52
3112,1774,115,1,1222.13,1222.13,2025-03-27 14:24:52,2025-03-27 14:24:52
3113,1774,26,1,1141.51,1141.51,2025-03-27 14:24:52,2025-03-27 14:24:52
3114,1775,96,1,767.65,767.65,2025-07-09 07:34:52,2025-07-09 07:34:52
3115,1776,131,2,456.94,913.88,2025-03-18 15:35:52,2025-03-18 15:35:52
3116,1777,109,1,458.72,458.72,2025-03-19 11:38:52,2025-03-19 11:38:52
3117,1777,197,1,1151.42,1151.42,2025-03-19 11:38:52,2025-03-19 11:38:52
3118,1777,2,1,1063.36,1063.36,2025-03-19 11:38:52,2025-03-19 11:38:52
3119,1778,70,1,635.55,635.55,2025-07-19 22:15:52,2025-07-19 22:15:52
3120,1778,43,2,563.50,1127.00,2025-07-19 22:15:52,2025-07-19 22:15:52
3121,1778,17,1,690.61,690.61,2025-07-19 22:15:52,2025-07-19 22:15:52
3122,1779,185,2,810.90,1621.80,2025-06-14 09:40:52,2025-06-14 09:40:52
3123,1780,13,1,668.64,668.64,2025-08-19 01:22:52,2025-08-19 01:22:52
3124,1780,114,1,1102.08,1102.08,2025-08-19 01:22:52,2025-08-19 01:22:52
3125,1781,33,1,690.69,690.69,2024-12-11 05:22:52,2024-12-11 05:22:52
3126,1781,190,1,42.44,42.44,2024-12-11 05:22:52,2024-12-11 05:22:52
3127,1782,66,2,838.84,1677.68,2025-08-03 15:57:52,2025-08-03 15:57:52
3128,1782,173,1,1362.83,1362.83,2025-08-03 15:57:52,2025-08-03 15:57:52
3129,1783,139,1,261.27,261.27,2025-01-06 16:25:52,2025-01-06 16:25:52
3130,1784,61,2,515.01,1030.02,2025-09-18 06:31:52,2025-09-18 06:31:52
3131,1784,151,1,847.11,847.11,2025-09-18 06:31:52,2025-09-18 06:31:52
3132,1784,143,1,99.27,99.27,2025-09-18 06:31:52,2025-09-18 06:31:52
3133,1784,25,1,1042.13,1042.13,2025-09-18 06:31:52,2025-09-18 06:31:52
3134,1785,111,1,535.70,535.70,2024-11-27 18:52:52,2024-11-27 18:52:52
3135,1785,134,1,723.21,723.21,2024-11-27 18:52:52,2024-11-27 18:52:52
3136,1786,139,1,261.27,261.27,2025-01-25 08:15:52,2025-01-25 08:15:52
3137,1786,199,1,333.73,333.73,2025-01-25 08:15:52,2025-01-25 08:15:52
3138,1786,112,2,765.92,1531.84,2025-01-25 08:15:52,2025-01-25 08:15:52
3139,1787,124,1,248.38,248.38,2025-02-07 15:37:52,2025-02-07 15:37:52
3140,1788,21,2,861.98,1723.96,2024-12-14 14:39:52,2024-12-14 14:39:52
3141,1788,101,1,1448.74,1448.74,2024-12-14 14:39:52,2024-12-14 14:39:52
3142,1789,91,2,246.53,493.06,2025-07-20 14:51:52,2025-07-20 14:51:52
3143,1789,170,4,85.64,342.56,2025-07-20 14:51:52,2025-07-20 14:51:52
3144,1790,49,1,1466.99,1466.99,2025-03-16 14:14:52,2025-03-16 14:14:52
3145,1790,65,3,164.36,493.08,2025-03-16 14:14:52,2025-03-16 14:14:52
3146,1791,23,1,889.37,889.37,2024-11-13 19:57:52,2024-11-13 19:57:52
3147,1791,147,1,870.75,870.75,2024-11-13 19:57:52,2024-11-13 19:57:52
3148,1791,3,2,995.16,1990.32,2024-11-13 19:57:52,2024-11-13 19:57:52
3149,1792,114,1,1102.08,1102.08,2024-12-02 21:21:52,2024-12-02 21:21:52
3150,1792,105,1,530.88,530.88,2024-12-02 21:21:52,2024-12-02 21:21:52
3151,1792,68,4,53.14,212.56,2024-12-02 21:21:52,2024-12-02 21:21:52
3152,1793,123,3,1470.24,4410.72,2025-04-17 18:25:52,2025-04-17 18:25:52
3153,1794,195,1,699.88,699.88,2024-11-12 19:01:52,2024-11-12 19:01:52
3154,1795,42,1,404.04,404.04,2025-06-19 12:39:52,2025-06-19 12:39:52
3155,1796,108,4,391.33,1565.32,2025-02-14 17:57:52,2025-02-14 17:57:52
3156,1796,136,1,1449.73,1449.73,2025-02-14 17:57:52,2025-02-14 17:57:52
3157,1797,176,2,1393.40,2786.80,2025-02-02 23:00:52,2025-02-02 23:00:52
3158,1798,135,2,680.46,1360.92,2025-09-11 04:35:52,2025-09-11 04:35:52
3159,1799,52,1,1163.81,1163.81,2025-04-11 20:02:52,2025-04-11 20:02:52
3160,1800,173,1,1362.83,1362.83,2025-08-24 05:10:52,2025-08-24 05:10:52
3161,1800,51,2,1182.60,2365.20,2025-08-24 05:10:52,2025-08-24 05:10:52
3162,1800,30,1,270.85,270.85,2025-08-24 05:10:52,2025-08-24 05:10:52
3163,1801,52,2,1163.81,2327.62,2024-11-27 11:44:52,2024-11-27 11:44:52
3164,1802,119,1,1335.33,1335.33,2025-03-24 08:45:52,2025-03-24 08:45:52
3165,1803,178,1,30.99,30.99,2025-03-25 03:39:52,2025-03-25 03:39:52
3166,1804,110,3,808.72,2426.16,2025-06-03 00:44:52,2025-06-03 00:44:52
3167,1804,122,1,258.30,258.30,2025-06-03 00:44:52,2025-06-03 00:44:52
3168,1804,88,1,1431.80,1431.80,2025-06-03 00:44:52,2025-06-03 00:44:52
3169,1805,49,1,1466.99,1466.99,2025-01-01 06:01:52,2025-01-01 06:01:52
3170,1805,179,1,614.18,614.18,2025-01-01 06:01:52,2025-01-01 06:01:52
3171,1806,69,1,989.44,989.44,2025-07-15 10:27:52,2025-07-15 10:27:52
3172,1807,51,1,1182.60,1182.60,2025-01-28 14:48:52,2025-01-28 14:48:52
3173,1807,100,1,1082.18,1082.18,2025-01-28 14:48:52,2025-01-28 14:48:52
3174,1808,198,1,675.20,675.20,2025-02-22 01:14:52,2025-02-22 01:14:52
3175,1808,191,1,1053.57,1053.57,2025-02-22 01:14:52,2025-02-22 01:14:52
3176,1808,195,1,699.88,699.88,2025-02-22 01:14:52,2025-02-22 01:14:52
3177,1809,133,1,1207.46,1207.46,2024-12-27 02:00:52,2024-12-27 02:00:52
3178,1810,129,3,1497.96,4493.88,2024-10-13 11:58:52,2024-10-13 11:58:52
3179,1811,72,1,733.64,733.64,2024-11-23 09:32:52,2024-11-23 09:32:52
3180,1812,20,1,505.34,505.34,2024-12-11 01:01:52,2024-12-11 01:01:52
3181,1813,76,1,1251.70,1251.70,2025-03-05 18:43:52,2025-03-05 18:43:52
3182,1813,130,4,1217.66,4870.64,2025-03-05 18:43:52,2025-03-05 18:43:52
3183,1814,97,1,347.55,347.55,2025-01-15 11:45:52,2025-01-15 11:45:52
3184,1815,120,1,1387.22,1387.22,2025-02-19 23:08:52,2025-02-19 23:08:52
3185,1815,100,2,1082.18,2164.36,2025-02-19 23:08:52,2025-02-19 23:08:52
3186,1815,104,1,1147.04,1147.04,2025-02-19 23:08:52,2025-02-19 23:08:52
3187,1816,133,2,1207.46,2414.92,2025-09-05 08:20:52,2025-09-05 08:20:52
3188,1816,147,1,870.75,870.75,2025-09-05 08:20:52,2025-09-05 08:20:52
3189,1817,29,1,544.11,544.11,2025-09-09 15:34:52,2025-09-09 15:34:52
3190,1817,133,1,1207.46,1207.46,2025-09-09 15:34:52,2025-09-09 15:34:52
3191,1818,61,1,515.01,515.01,2025-09-18 21:33:52,2025-09-18 21:33:52
3192,1819,109,1,458.72,458.72,2025-03-04 18:41:52,2025-03-04 18:41:52
3193,1820,6,3,662.26,1986.78,2025-06-06 14:01:52,2025-06-06 14:01:52
3194,1820,121,2,447.71,895.42,2025-06-06 14:01:52,2025-06-06 14:01:52
3195,1821,122,4,258.30,1033.20,2025-08-09 02:03:52,2025-08-09 02:03:52
3196,1822,116,1,1076.91,1076.91,2024-11-15 11:13:52,2024-11-15 11:13:52
3197,1822,130,1,1217.66,1217.66,2024-11-15 11:13:52,2024-11-15 11:13:52
3198,1823,12,1,1305.36,1305.36,2025-06-20 03:14:52,2025-06-20 03:14:52
3199,1823,193,1,1376.50,1376.50,2025-06-20 03:14:52,2025-06-20 03:14:52
3200,1823,107,1,1246.34,1246.34,2025-06-20 03:14:52,2025-06-20 03:14:52
3201,1824,129,2,1497.96,2995.92,2024-10-26 14:18:52,2024-10-26 14:18:52
3202,1824,103,1,965.36,965.36,2024-10-26 14:18:52,2024-10-26 14:18:52
3203,1824,81,2,953.50,1907.00,2024-10-26 14:18:52,2024-10-26 14:18:52
3204,1825,36,3,1204.88,3614.64,2024-11-17 09:08:52,2024-11-17 09:08:52
3205,1825,178,1,30.99,30.99,2024-11-17 09:08:52,2024-11-17 09:08:52
3206,1826,103,2,965.36,1930.72,2025-05-27 23:08:52,2025-05-27 23:08:52
3207,1826,114,1,1102.08,1102.08,2025-05-27 23:08:52,2025-05-27 23:08:52
3208,1827,42,1,404.04,404.04,2025-03-23 13:51:52,2025-03-23 13:51:52
3209,1828,131,3,456.94,1370.82,2024-10-28 19:32:52,2024-10-28 19:32:52
3210,1829,40,1,1371.93,1371.93,2025-08-28 22:26:52,2025-08-28 22:26:52
3211,1830,2,1,1063.36,1063.36,2025-04-27 13:13:52,2025-04-27 13:13:52
3212,1831,8,1,69.95,69.95,2025-05-05 00:46:52,2025-05-05 00:46:52
3213,1832,78,2,181.61,363.22,2024-10-18 01:28:52,2024-10-18 01:28:52
3214,1832,164,2,537.89,1075.78,2024-10-18 01:28:52,2024-10-18 01:28:52
3215,1832,5,1,440.03,440.03,2024-10-18 01:28:52,2024-10-18 01:28:52
3216,1832,92,2,88.02,176.04,2024-10-18 01:28:52,2024-10-18 01:28:52
3217,1833,158,1,1035.19,1035.19,2024-12-01 06:34:52,2024-12-01 06:34:52
3218,1834,136,1,1449.73,1449.73,2025-01-07 05:50:52,2025-01-07 05:50:52
3219,1834,70,1,635.55,635.55,2025-01-07 05:50:52,2025-01-07 05:50:52
3220,1834,132,2,1190.18,2380.36,2025-01-07 05:50:52,2025-01-07 05:50:52
3221,1834,72,2,733.64,1467.28,2025-01-07 05:50:52,2025-01-07 05:50:52
3222,1835,138,1,956.24,956.24,2025-06-06 18:18:52,2025-06-06 18:18:52
3223,1836,70,2,635.55,1271.10,2025-02-10 03:07:52,2025-02-10 03:07:52
3224,1836,174,1,1382.99,1382.99,2025-02-10 03:07:52,2025-02-10 03:07:52
3225,1836,166,1,724.91,724.91,2025-02-10 03:07:52,2025-02-10 03:07:52
3226,1836,194,2,275.93,551.86,2025-02-10 03:07:52,2025-02-10 03:07:52
3227,1837,169,1,1400.21,1400.21,2025-09-13 16:38:52,2025-09-13 16:38:52
3228,1837,168,1,526.08,526.08,2025-09-13 16:38:52,2025-09-13 16:38:52
3229,1837,85,1,665.25,665.25,2025-09-13 16:38:52,2025-09-13 16:38:52
3230,1838,106,2,568.62,1137.24,2025-02-22 18:55:52,2025-02-22 18:55:52
3231,1838,11,1,687.69,687.69,2025-02-22 18:55:52,2025-02-22 18:55:52
3232,1838,13,1,668.64,668.64,2025-02-22 18:55:52,2025-02-22 18:55:52
3233,1838,132,2,1190.18,2380.36,2025-02-22 18:55:52,2025-02-22 18:55:52
3234,1839,136,1,1449.73,1449.73,2025-09-23 03:22:52,2025-09-23 03:22:52
3235,1840,8,2,69.95,139.90,2025-03-11 02:51:52,2025-03-11 02:51:52
3236,1841,145,1,168.21,168.21,2025-09-30 05:53:52,2025-09-30 05:53:52
3237,1841,166,1,724.91,724.91,2025-09-30 05:53:52,2025-09-30 05:53:52
3238,1841,71,1,1326.18,1326.18,2025-09-30 05:53:52,2025-09-30 05:53:52
3239,1841,108,1,391.33,391.33,2025-09-30 05:53:52,2025-09-30 05:53:52
3240,1842,99,3,251.75,755.25,2025-03-07 01:19:52,2025-03-07 01:19:52
3241,1842,44,2,919.02,1838.04,2025-03-07 01:19:52,2025-03-07 01:19:52
3242,1842,104,1,1147.04,1147.04,2025-03-07 01:19:52,2025-03-07 01:19:52
3243,1843,31,1,697.11,697.11,2025-10-02 03:00:52,2025-10-02 03:00:52
3244,1844,56,1,926.51,926.51,2024-11-18 14:03:52,2024-11-18 14:03:52
3245,1845,134,2,723.21,1446.42,2024-12-09 07:22:52,2024-12-09 07:22:52
3246,1846,169,1,1400.21,1400.21,2025-02-03 19:57:52,2025-02-03 19:57:52
3247,1846,42,2,404.04,808.08,2025-02-03 19:57:52,2025-02-03 19:57:52
3248,1846,96,1,767.65,767.65,2025-02-03 19:57:52,2025-02-03 19:57:52
3249,1847,64,1,1008.32,1008.32,2024-12-08 19:25:52,2024-12-08 19:25:52
3250,1848,97,2,347.55,695.10,2024-12-31 11:26:52,2024-12-31 11:26:52
3251,1849,196,3,525.78,1577.34,2025-02-22 19:54:52,2025-02-22 19:54:52
3252,1850,193,1,1376.50,1376.50,2025-05-05 18:40:52,2025-05-05 18:40:52
3253,1851,63,3,153.88,461.64,2025-01-10 05:12:52,2025-01-10 05:12:52
3254,1851,180,1,721.41,721.41,2025-01-10 05:12:52,2025-01-10 05:12:52
3255,1852,128,1,846.89,846.89,2025-01-21 02:53:52,2025-01-21 02:53:52
3256,1853,33,1,690.69,690.69,2025-04-03 11:17:52,2025-04-03 11:17:52
3257,1853,10,1,165.85,165.85,2025-04-03 11:17:52,2025-04-03 11:17:52
3258,1853,119,2,1335.33,2670.66,2025-04-03 11:17:52,2025-04-03 11:17:52
3259,1853,160,5,1263.34,6316.70,2025-04-03 11:17:52,2025-04-03 11:17:52
3260,1854,146,3,442.42,1327.26,2025-03-15 10:25:52,2025-03-15 10:25:52
3261,1854,171,4,713.88,2855.52,2025-03-15 10:25:52,2025-03-15 10:25:52
3262,1855,48,1,333.73,333.73,2025-07-31 20:59:52,2025-07-31 20:59:52
3263,1855,106,1,568.62,568.62,2025-07-31 20:59:52,2025-07-31 20:59:52
3264,1856,146,1,442.42,442.42,2025-08-05 19:38:52,2025-08-05 19:38:52
3265,1856,46,1,685.93,685.93,2025-08-05 19:38:52,2025-08-05 19:38:52
3266,1856,89,1,718.69,718.69,2025-08-05 19:38:52,2025-08-05 19:38:52
3267,1856,152,4,1239.71,4958.84,2025-08-05 19:38:52,2025-08-05 19:38:52
3268,1857,188,1,1023.64,1023.64,2024-12-05 22:10:52,2024-12-05 22:10:52
3269,1857,56,1,926.51,926.51,2024-12-05 22:10:52,2024-12-05 22:10:52
3270,1858,127,1,977.85,977.85,2024-12-29 20:32:52,2024-12-29 20:32:52
3271,1859,66,1,838.84,838.84,2025-07-06 08:04:52,2025-07-06 08:04:52
3272,1860,52,2,1163.81,2327.62,2025-09-14 03:07:52,2025-09-14 03:07:52
3273,1861,2,3,1063.36,3190.08,2025-07-04 00:57:52,2025-07-04 00:57:52
3274,1862,186,2,675.65,1351.30,2025-05-14 10:59:52,2025-05-14 10:59:52
3275,1862,18,4,1161.29,4645.16,2025-05-14 10:59:52,2025-05-14 10:59:52
3276,1862,79,2,549.16,1098.32,2025-05-14 10:59:52,2025-05-14 10:59:52
3277,1863,77,1,126.02,126.02,2024-11-05 12:08:52,2024-11-05 12:08:52
3278,1864,163,3,1497.20,4491.60,2025-06-27 03:11:52,2025-06-27 03:11:52
3279,1865,99,1,251.75,251.75,2025-02-11 16:00:52,2025-02-11 16:00:52
3280,1865,191,2,1053.57,2107.14,2025-02-11 16:00:52,2025-02-11 16:00:52
3281,1865,179,1,614.18,614.18,2025-02-11 16:00:52,2025-02-11 16:00:52
3282,1866,87,3,1297.73,3893.19,2025-10-04 09:23:52,2025-10-04 09:23:52
3283,1867,27,2,438.19,876.38,2025-09-24 01:03:52,2025-09-24 01:03:52
3284,1867,67,1,1153.47,1153.47,2025-09-24 01:03:52,2025-09-24 01:03:52
3285,1868,9,2,659.47,1318.94,2024-11-26 07:54:52,2024-11-26 07:54:52
3286,1868,95,1,842.79,842.79,2024-11-26 07:54:52,2024-11-26 07:54:52
3287,1868,34,3,866.47,2599.41,2024-11-26 07:54:52,2024-11-26 07:54:52
3288,1869,105,1,530.88,530.88,2025-08-27 04:20:52,2025-08-27 04:20:52
3289,1870,167,4,575.74,2302.96,2025-01-13 06:26:52,2025-01-13 06:26:52
3290,1870,165,4,841.55,3366.20,2025-01-13 06:26:52,2025-01-13 06:26:52
3291,1871,182,1,102.57,102.57,2025-05-14 19:43:52,2025-05-14 19:43:52
3292,1872,104,1,1147.04,1147.04,2025-06-16 17:20:52,2025-06-16 17:20:52
3293,1873,90,1,135.65,135.65,2025-09-13 04:31:52,2025-09-13 04:31:52
3294,1874,38,2,666.83,1333.66,2025-03-09 17:14:52,2025-03-09 17:14:52
3295,1874,160,2,1263.34,2526.68,2025-03-09 17:14:52,2025-03-09 17:14:52
3296,1874,150,1,209.56,209.56,2025-03-09 17:14:52,2025-03-09 17:14:52
3297,1874,19,1,454.85,454.85,2025-03-09 17:14:52,2025-03-09 17:14:52
3298,1875,188,1,1023.64,1023.64,2025-01-18 04:50:52,2025-01-18 04:50:52
3299,1876,200,1,485.17,485.17,2025-05-12 10:45:52,2025-05-12 10:45:52
3300,1876,111,1,535.70,535.70,2025-05-12 10:45:52,2025-05-12 10:45:52
3301,1877,17,4,690.61,2762.44,2025-01-09 06:07:52,2025-01-09 06:07:52
3302,1878,194,2,275.93,551.86,2025-10-06 21:09:52,2025-10-06 21:09:52
3303,1879,178,1,30.99,30.99,2025-02-10 00:00:52,2025-02-10 00:00:52
3304,1880,91,1,246.53,246.53,2024-11-07 14:07:52,2024-11-07 14:07:52
3305,1881,89,1,718.69,718.69,2025-06-01 18:24:52,2025-06-01 18:24:52
3306,1881,190,1,42.44,42.44,2025-06-01 18:24:52,2025-06-01 18:24:52
3307,1882,159,1,349.04,349.04,2025-08-22 09:05:52,2025-08-22 09:05:52
3308,1882,94,1,220.73,220.73,2025-08-22 09:05:52,2025-08-22 09:05:52
3309,1883,1,1,243.23,243.23,2024-11-02 16:04:52,2024-11-02 16:04:52
3310,1883,3,1,995.16,995.16,2024-11-02 16:04:52,2024-11-02 16:04:52
3311,1883,4,2,405.79,811.58,2024-11-02 16:04:52,2024-11-02 16:04:52
3312,1884,64,2,1008.32,2016.64,2025-04-29 10:55:52,2025-04-29 10:55:52
3313,1884,183,1,473.36,473.36,2025-04-29 10:55:52,2025-04-29 10:55:52
3314,1884,46,1,685.93,685.93,2025-04-29 10:55:52,2025-04-29 10:55:52
3315,1884,139,1,261.27,261.27,2025-04-29 10:55:52,2025-04-29 10:55:52
3316,1885,190,2,42.44,84.88,2025-06-24 01:38:52,2025-06-24 01:38:52
3317,1885,62,1,567.71,567.71,2025-06-24 01:38:52,2025-06-24 01:38:52
3318,1886,137,1,490.76,490.76,2025-01-04 02:37:52,2025-01-04 02:37:52
3319,1886,39,1,629.10,629.10,2025-01-04 02:37:52,2025-01-04 02:37:52
3320,1887,112,2,765.92,1531.84,2025-07-21 00:18:52,2025-07-21 00:18:52
3321,1888,15,4,30.37,121.48,2025-06-26 13:16:52,2025-06-26 13:16:52
3322,1889,14,2,1050.39,2100.78,2024-12-04 05:43:52,2024-12-04 05:43:52
3323,1889,111,1,535.70,535.70,2024-12-04 05:43:52,2024-12-04 05:43:52
3324,1889,130,2,1217.66,2435.32,2024-12-04 05:43:52,2024-12-04 05:43:52
3325,1890,174,2,1382.99,2765.98,2024-12-04 02:32:52,2024-12-04 02:32:52
3326,1891,21,1,861.98,861.98,2024-12-06 21:23:52,2024-12-06 21:23:52
3327,1891,175,3,1126.01,3378.03,2024-12-06 21:23:52,2024-12-06 21:23:52
3328,1891,38,3,666.83,2000.49,2024-12-06 21:23:52,2024-12-06 21:23:52
3329,1892,144,1,1293.61,1293.61,2025-03-30 16:56:52,2025-03-30 16:56:52
3330,1892,42,3,404.04,1212.12,2025-03-30 16:56:52,2025-03-30 16:56:52
3331,1893,9,1,659.47,659.47,2025-06-08 14:20:52,2025-06-08 14:20:52
3332,1893,117,2,72.44,144.88,2025-06-08 14:20:52,2025-06-08 14:20:52
3333,1894,121,2,447.71,895.42,2024-10-30 14:53:52,2024-10-30 14:53:52
3334,1894,122,1,258.30,258.30,2024-10-30 14:53:52,2024-10-30 14:53:52
